step,value,wall_time,timestamp,seed,model,run_name
1,0.33803558349609375,1752739298.2700503,2025-07-17 10:01:38.270050,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,0.3251623809337616,1752739367.1940632,2025-07-17 10:02:47.194063,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,0.30971768498420715,1752739436.3209364,2025-07-17 10:03:56.320936,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,0.28533118963241577,1752739506.2468474,2025-07-17 10:05:06.246847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,0.28963741660118103,1752739575.2225528,2025-07-17 10:06:15.222553,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,0.28609877824783325,1752739644.382612,2025-07-17 10:07:24.382612,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,0.27983176708221436,1752739713.6448512,2025-07-17 10:08:33.644851,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,0.2811551094055176,1752739783.4245594,2025-07-17 10:09:43.424559,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,0.28950953483581543,1752739852.5596788,2025-07-17 10:10:52.559679,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,0.2850482761859894,1752739922.0770519,2025-07-17 10:12:02.077052,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,0.28962287306785583,1752739992.4056876,2025-07-17 10:13:12.405688,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,0.29697152972221375,1752740062.301402,2025-07-17 10:14:22.301402,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,0.27842456102371216,1752740131.6894474,2025-07-17 10:15:31.689447,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,0.27579423785209656,1752740200.6841624,2025-07-17 10:16:40.684162,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,0.29399386048316956,1752740269.9746408,2025-07-17 10:17:49.974641,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,0.26968175172805786,1752740339.5196462,2025-07-17 10:18:59.519646,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,0.27765581011772156,1752740409.0371783,2025-07-17 10:20:09.037178,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,0.27422192692756653,1752740478.4178474,2025-07-17 10:21:18.417847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
19,0.27128496766090393,1752740547.7088945,2025-07-17 10:22:27.708894,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
20,0.26155635714530945,1752740616.743815,2025-07-17 10:23:36.743815,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
21,0.28939732909202576,1752740685.636943,2025-07-17 10:24:45.636943,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
22,0.2751550078392029,1752740754.9428518,2025-07-17 10:25:54.942852,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
23,0.2698356509208679,1752740824.7735765,2025-07-17 10:27:04.773576,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
24,0.2603011727333069,1752740894.4951606,2025-07-17 10:28:14.495161,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
25,0.26599153876304626,1752740964.052562,2025-07-17 10:29:24.052562,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
26,0.258044570684433,1752741034.1372526,2025-07-17 10:30:34.137253,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
27,0.2762412130832672,1752741103.739034,2025-07-17 10:31:43.739034,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
28,0.2818147540092468,1752741173.417166,2025-07-17 10:32:53.417166,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
29,0.27476972341537476,1752741242.491574,2025-07-17 10:34:02.491574,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
30,0.27474576234817505,1752741311.913991,2025-07-17 10:35:11.913991,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
31,0.2655438184738159,1752741381.4780445,2025-07-17 10:36:21.478045,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
32,0.2540726065635681,1752741450.2302701,2025-07-17 10:37:30.230270,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
33,0.26570773124694824,1752741519.8776374,2025-07-17 10:38:39.877637,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
34,0.291766881942749,1752741588.870421,2025-07-17 10:39:48.870421,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
