step,value,wall_time,timestamp,seed,model,run_name
1,14.848512649536133,1751762314.84424,2025-07-06 02:38:34.844240,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
2,17.365020751953125,1751762384.477685,2025-07-06 02:39:44.477685,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
3,18.815874099731445,1751762453.310231,2025-07-06 02:40:53.310231,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
4,19.35849380493164,1751762521.9471583,2025-07-06 02:42:01.947158,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
5,19.984169006347656,1751762590.6742244,2025-07-06 02:43:10.674224,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
6,19.97796058654785,1751762658.9980073,2025-07-06 02:44:18.998007,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
7,20.58989715576172,1751762728.0919366,2025-07-06 02:45:28.091937,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
8,20.35158920288086,1751762797.426159,2025-07-06 02:46:37.426159,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
9,21.067167282104492,1751762866.9204102,2025-07-06 02:47:46.920410,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
10,21.029794692993164,1751762959.130592,2025-07-06 02:49:19.130592,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
11,21.064144134521484,1751763028.0268524,2025-07-06 02:50:28.026852,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
12,21.380287170410156,1751763097.4227433,2025-07-06 02:51:37.422743,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
13,21.756786346435547,1751763167.8873615,2025-07-06 02:52:47.887362,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
14,21.737422943115234,1751763237.4009118,2025-07-06 02:53:57.400912,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
15,21.622007369995117,1751763306.1768131,2025-07-06 02:55:06.176813,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
16,21.742671966552734,1751763375.7476842,2025-07-06 02:56:15.747684,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
17,21.592893600463867,1751763444.7669253,2025-07-06 02:57:24.766925,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
18,21.871646881103516,1751763513.5188162,2025-07-06 02:58:33.518816,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
19,22.00248908996582,1751763583.2461004,2025-07-06 02:59:43.246100,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
20,22.109500885009766,1751763673.7182832,2025-07-06 03:01:13.718283,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
21,22.2353515625,1751763742.8540695,2025-07-06 03:02:22.854069,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
22,22.088424682617188,1751763812.0286486,2025-07-06 03:03:32.028649,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
23,22.417434692382812,1751763881.5682428,2025-07-06 03:04:41.568243,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
24,21.79673194885254,1751763950.0140314,2025-07-06 03:05:50.014031,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
25,22.382055282592773,1751764019.9466057,2025-07-06 03:06:59.946606,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
26,22.112773895263672,1751764089.393838,2025-07-06 03:08:09.393838,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
27,22.240753173828125,1751764158.7828586,2025-07-06 03:09:18.782859,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
28,22.30814552307129,1751764228.0772479,2025-07-06 03:10:28.077248,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
29,22.181270599365234,1751764297.6806333,2025-07-06 03:11:37.680633,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
30,22.38302993774414,1751764389.5289705,2025-07-06 03:13:09.528970,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
31,22.475650787353516,1751764458.5367818,2025-07-06 03:14:18.536782,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
32,22.12890625,1751764528.695883,2025-07-06 03:15:28.695883,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
33,22.39167594909668,1751764598.19988,2025-07-06 03:16:38.199880,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
34,22.431446075439453,1751764667.519114,2025-07-06 03:17:47.519114,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
35,22.53394889831543,1751764736.7283785,2025-07-06 03:18:56.728379,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
36,22.616592407226562,1751764806.3638942,2025-07-06 03:20:06.363894,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
37,22.40071678161621,1751764875.5244057,2025-07-06 03:21:15.524406,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
38,22.702058792114258,1751764944.8555405,2025-07-06 03:22:24.855541,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
39,22.413381576538086,1751765014.4771957,2025-07-06 03:23:34.477196,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
40,22.50351333618164,1751765107.1977315,2025-07-06 03:25:07.197731,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
41,22.49122428894043,1751765177.5845964,2025-07-06 03:26:17.584596,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
42,22.379056930541992,1751765247.3635602,2025-07-06 03:27:27.363560,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
43,22.660743713378906,1751765316.4694533,2025-07-06 03:28:36.469453,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
44,22.52532386779785,1751765385.8887188,2025-07-06 03:29:45.888719,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
45,22.71308135986328,1751765455.5026186,2025-07-06 03:30:55.502619,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
46,22.656770706176758,1751765524.883811,2025-07-06 03:32:04.883811,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
47,22.619491577148438,1751765594.3160799,2025-07-06 03:33:14.316080,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
48,22.62326431274414,1751765663.5761762,2025-07-06 03:34:23.576176,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
49,22.82070541381836,1751765732.8738601,2025-07-06 03:35:32.873860,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
50,22.601072311401367,1751765825.4556193,2025-07-06 03:37:05.455619,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
51,22.628433227539062,1751765895.2806447,2025-07-06 03:38:15.280645,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
52,22.37776756286621,1751765964.7893941,2025-07-06 03:39:24.789394,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
53,22.529460906982422,1751766034.668559,2025-07-06 03:40:34.668559,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
54,22.502830505371094,1751766103.8792553,2025-07-06 03:41:43.879255,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
55,22.506214141845703,1751766173.4750404,2025-07-06 03:42:53.475040,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
56,22.84030532836914,1751766242.6937742,2025-07-06 03:44:02.693774,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
57,22.654111862182617,1751766312.116816,2025-07-06 03:45:12.116816,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
58,22.601892471313477,1751766381.2384934,2025-07-06 03:46:21.238493,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
59,22.80687141418457,1751766450.336922,2025-07-06 03:47:30.336922,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
60,22.673967361450195,1751766541.333721,2025-07-06 03:49:01.333721,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
61,22.708141326904297,1751766610.3084536,2025-07-06 03:50:10.308454,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
62,22.863143920898438,1751766679.577339,2025-07-06 03:51:19.577339,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
63,22.759906768798828,1751766749.4683585,2025-07-06 03:52:29.468359,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
64,22.901214599609375,1751766818.528157,2025-07-06 03:53:38.528157,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
65,22.86829948425293,1751766887.8337326,2025-07-06 03:54:47.833733,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
66,22.749692916870117,1751766957.723951,2025-07-06 03:55:57.723951,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
67,22.833255767822266,1751767027.5144591,2025-07-06 03:57:07.514459,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
68,22.848176956176758,1751767096.6029243,2025-07-06 03:58:16.602924,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
69,22.85601043701172,1751767165.7438347,2025-07-06 03:59:25.743835,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
70,22.914037704467773,1751767257.3415842,2025-07-06 04:00:57.341584,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
71,23.007823944091797,1751767326.9326105,2025-07-06 04:02:06.932611,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
72,22.8324031829834,1751767397.1930585,2025-07-06 04:03:17.193058,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
73,22.843242645263672,1751767466.804416,2025-07-06 04:04:26.804416,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
74,22.94483184814453,1751767536.4825592,2025-07-06 04:05:36.482559,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
75,22.91720962524414,1751767605.8824854,2025-07-06 04:06:45.882485,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
76,22.909656524658203,1751767674.8027937,2025-07-06 04:07:54.802794,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
77,22.889047622680664,1751767744.1385832,2025-07-06 04:09:04.138583,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
78,23.07672882080078,1751767812.7619147,2025-07-06 04:10:12.761915,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
79,22.827287673950195,1751767882.0455053,2025-07-06 04:11:22.045505,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
80,22.893051147460938,1751767973.8506625,2025-07-06 04:12:53.850662,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
