step,value,wall_time,timestamp,seed,model,run_name
1,109.46287536621094,1752672530.9463675,2025-07-16 15:28:50.946368,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,96.8837661743164,1752672600.0465045,2025-07-16 15:30:00.046504,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,91.71562957763672,1752672669.5116386,2025-07-16 15:31:09.511639,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,88.1026611328125,1752672739.3026867,2025-07-16 15:32:19.302687,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,85.38926696777344,1752672808.9093375,2025-07-16 15:33:28.909338,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,83.75617218017578,1752672878.7071111,2025-07-16 15:34:38.707111,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,82.92489624023438,1752672947.5688653,2025-07-16 15:35:47.568865,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,82.20156860351562,1752673016.824886,2025-07-16 15:36:56.824886,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,81.47708892822266,1752673085.8527937,2025-07-16 15:38:05.852794,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,80.53875732421875,1752673154.9152138,2025-07-16 15:39:14.915214,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,79.98841094970703,1752673224.240667,2025-07-16 15:40:24.240667,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,79.2109146118164,1752673293.214437,2025-07-16 15:41:33.214437,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,78.68756866455078,1752673361.8017752,2025-07-16 15:42:41.801775,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
14,77.82122802734375,1752673431.2600179,2025-07-16 15:43:51.260018,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
15,77.25706481933594,1752673500.9566512,2025-07-16 15:45:00.956651,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
16,77.56116485595703,1752673570.302933,2025-07-16 15:46:10.302933,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
17,77.03189849853516,1752673639.4446633,2025-07-16 15:47:19.444663,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
18,76.87796020507812,1752673708.5267835,2025-07-16 15:48:28.526783,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
19,76.63159942626953,1752673778.451203,2025-07-16 15:49:38.451203,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
20,76.32495880126953,1752673847.7103603,2025-07-16 15:50:47.710360,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
21,75.60579681396484,1752673916.6234114,2025-07-16 15:51:56.623411,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
22,76.0025863647461,1752673985.494415,2025-07-16 15:53:05.494415,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
23,75.6065902709961,1752674054.1928701,2025-07-16 15:54:14.192870,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
24,75.77616882324219,1752674123.4382358,2025-07-16 15:55:23.438236,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
25,75.3670654296875,1752674192.68697,2025-07-16 15:56:32.686970,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
26,75.14606475830078,1752674262.2569473,2025-07-16 15:57:42.256947,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
27,75.0687255859375,1752674333.5673409,2025-07-16 15:58:53.567341,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
28,74.80558013916016,1752674402.5376782,2025-07-16 16:00:02.537678,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
29,74.754150390625,1752674471.984829,2025-07-16 16:01:11.984829,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
30,74.60888671875,1752674541.9041557,2025-07-16 16:02:21.904156,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
