step,value,wall_time,timestamp,seed,model,run_name
1,125.35384368896484,1752859485.3256714,2025-07-18 19:24:45.325671,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,115.41021728515625,1752859563.1992373,2025-07-18 19:26:03.199237,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,110.91045379638672,1752859640.914684,2025-07-18 19:27:20.914684,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,107.54791259765625,1752859718.9161577,2025-07-18 19:28:38.916158,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,105.08040618896484,1752859796.5415366,2025-07-18 19:29:56.541537,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,103.7125015258789,1752859874.1249578,2025-07-18 19:31:14.124958,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,103.08903503417969,1752859952.30463,2025-07-18 19:32:32.304630,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,102.38399505615234,1752860030.3696828,2025-07-18 19:33:50.369683,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,101.27021789550781,1752860111.456543,2025-07-18 19:35:11.456543,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,100.85254669189453,1752860197.9293134,2025-07-18 19:36:37.929313,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,100.40564727783203,1752860281.4813943,2025-07-18 19:38:01.481394,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,99.92345428466797,1752860359.3083198,2025-07-18 19:39:19.308320,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
