step,value,wall_time,timestamp,seed,model,run_name
1,0.32465946674346924,1752739298.2720559,2025-07-17 10:01:38.272056,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,0.3064352571964264,1752739367.1940632,2025-07-17 10:02:47.194063,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,0.2891192138195038,1752739436.3209364,2025-07-17 10:03:56.320936,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,0.2646597623825073,1752739506.2468474,2025-07-17 10:05:06.246847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,0.26727280020713806,1752739575.2225528,2025-07-17 10:06:15.222553,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,0.2632323205471039,1752739644.382612,2025-07-17 10:07:24.382612,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,0.25463658571243286,1752739713.6448512,2025-07-17 10:08:33.644851,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,0.255632221698761,1752739783.4245594,2025-07-17 10:09:43.424559,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,0.26237088441848755,1752739852.5596788,2025-07-17 10:10:52.559679,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,0.2582477331161499,1752739922.0770519,2025-07-17 10:12:02.077052,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,0.26316821575164795,1752739992.406728,2025-07-17 10:13:12.406728,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,0.2710796594619751,1752740062.301402,2025-07-17 10:14:22.301402,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,0.25270333886146545,1752740131.6894474,2025-07-17 10:15:31.689447,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,0.2473856806755066,1752740200.6841624,2025-07-17 10:16:40.684162,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,0.26655659079551697,1752740269.9746408,2025-07-17 10:17:49.974641,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,0.24415026605129242,1752740339.520942,2025-07-17 10:18:59.520942,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,0.24983322620391846,1752740409.0371783,2025-07-17 10:20:09.037178,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,0.24772830307483673,1752740478.4178474,2025-07-17 10:21:18.417847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
