step,value,wall_time,timestamp,seed,model,run_name
1,13.297819137573242,1751757043.0949473,2025-07-06 01:10:43.094947,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
2,16.673532485961914,1751757103.96605,2025-07-06 01:11:43.966050,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
3,18.208250045776367,1751757163.7558894,2025-07-06 01:12:43.755889,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
4,19.31577491760254,1751757224.3741448,2025-07-06 01:13:44.374145,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
5,20.233684539794922,1751757284.0495772,2025-07-06 01:14:44.049577,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
6,20.271512985229492,1751757344.159417,2025-07-06 01:15:44.159417,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
7,20.695032119750977,1751757407.319351,2025-07-06 01:16:47.319351,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
8,20.322710037231445,1751757471.0138025,2025-07-06 01:17:51.013803,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
9,20.864788055419922,1751757532.5825825,2025-07-06 01:18:52.582582,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
10,21.39448356628418,1751757617.8759594,2025-07-06 01:20:17.875959,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
11,21.635608673095703,1751757681.8286688,2025-07-06 01:21:21.828669,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
12,21.836408615112305,1751757745.791717,2025-07-06 01:22:25.791717,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
13,21.633729934692383,1751757809.981339,2025-07-06 01:23:29.981339,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
14,21.369047164916992,1751757873.666282,2025-07-06 01:24:33.666282,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
15,21.61777687072754,1751757935.0179937,2025-07-06 01:25:35.017994,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
16,21.425928115844727,1751757998.278961,2025-07-06 01:26:38.278961,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
17,21.64023208618164,1751758062.7739475,2025-07-06 01:27:42.773947,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
18,22.10611915588379,1751758126.3182845,2025-07-06 01:28:46.318285,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
19,22.176740646362305,1751758190.5208366,2025-07-06 01:29:50.520837,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
20,22.0414981842041,1751758277.2109733,2025-07-06 01:31:17.210973,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
21,22.447614669799805,1751758341.9736044,2025-07-06 01:32:21.973604,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
22,22.369346618652344,1751758405.4826257,2025-07-06 01:33:25.482626,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
23,22.211029052734375,1751758469.4504874,2025-07-06 01:34:29.450487,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
24,22.137975692749023,1751758533.5510924,2025-07-06 01:35:33.551092,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
25,22.479637145996094,1751758597.6027014,2025-07-06 01:36:37.602701,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
26,22.642791748046875,1751758661.3475113,2025-07-06 01:37:41.347511,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
27,22.81246566772461,1751758725.0611932,2025-07-06 01:38:45.061193,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
28,22.344890594482422,1751758788.7391465,2025-07-06 01:39:48.739146,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
29,22.31147575378418,1751758852.1433485,2025-07-06 01:40:52.143348,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
30,22.487886428833008,1751758938.957962,2025-07-06 01:42:18.957962,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
