step,value,wall_time,timestamp,seed,model,run_name
1,0.35728660225868225,1752812558.7994134,2025-07-18 06:22:38.799413,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
2,0.3312757611274719,1752812629.6137693,2025-07-18 06:23:49.613769,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
3,0.32910341024398804,1752812700.2901294,2025-07-18 06:25:00.290129,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
4,0.32118844985961914,1752812771.8734846,2025-07-18 06:26:11.873485,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
5,0.3148361146450043,1752812843.5909007,2025-07-18 06:27:23.590901,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
6,0.3020574152469635,1752812914.8608534,2025-07-18 06:28:34.860853,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
7,0.289213627576828,1752812986.2595682,2025-07-18 06:29:46.259568,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
8,0.29871270060539246,1752813056.855689,2025-07-18 06:30:56.855689,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
9,0.27320438623428345,1752813127.7745454,2025-07-18 06:32:07.774545,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
10,0.28199583292007446,1752813199.3122478,2025-07-18 06:33:19.312248,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
11,0.28103694319725037,1752813270.2927337,2025-07-18 06:34:30.292734,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
12,0.2834746539592743,1752813341.5765238,2025-07-18 06:35:41.576524,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
13,0.2761116921901703,1752813412.449863,2025-07-18 06:36:52.449863,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
14,0.26347362995147705,1752813484.341973,2025-07-18 06:38:04.341973,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
15,0.2748424708843231,1752813555.9692545,2025-07-18 06:39:15.969254,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
16,0.27127736806869507,1752813627.403658,2025-07-18 06:40:27.403658,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
17,0.2802262306213379,1752813698.9438522,2025-07-18 06:41:38.943852,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
18,0.2710570693016052,1752813770.3272693,2025-07-18 06:42:50.327269,32,IWAE,IWAE_experiment_20250718_045350_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_32
