step,value,wall_time,timestamp,seed,model,run_name
1,0.39506086707115173,1752695029.728439,2025-07-16 21:43:49.728439,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
2,0.3536608815193176,1752695094.90439,2025-07-16 21:44:54.904390,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
3,0.32848238945007324,1752695160.540843,2025-07-16 21:46:00.540843,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
4,0.32798150181770325,1752695225.7233129,2025-07-16 21:47:05.723313,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
5,0.30800482630729675,1752695290.6386614,2025-07-16 21:48:10.638661,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
6,0.3363666236400604,1752695355.6751819,2025-07-16 21:49:15.675182,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
7,0.2927505373954773,1752695421.2320657,2025-07-16 21:50:21.232066,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
8,0.30135446786880493,1752695486.5264895,2025-07-16 21:51:26.526489,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
9,0.29814523458480835,1752695551.3375626,2025-07-16 21:52:31.337563,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
10,0.29685139656066895,1752695615.8965259,2025-07-16 21:53:35.896526,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
11,0.28347453474998474,1752695680.6730134,2025-07-16 21:54:40.673013,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
12,0.2919642925262451,1752695745.4111671,2025-07-16 21:55:45.411167,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
13,0.3046393096446991,1752695810.478435,2025-07-16 21:56:50.478435,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
14,0.2846629023551941,1752695875.4001286,2025-07-16 21:57:55.400129,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
15,0.29877471923828125,1752695940.6948102,2025-07-16 21:59:00.694810,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
16,0.29582011699676514,1752696006.110012,2025-07-16 22:00:06.110012,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
17,0.29911044239997864,1752696071.0215037,2025-07-16 22:01:11.021504,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
18,0.28799381852149963,1752696135.634213,2025-07-16 22:02:15.634213,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
19,0.2885153889656067,1752696200.6298265,2025-07-16 22:03:20.629827,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
20,0.2891894578933716,1752696265.6465185,2025-07-16 22:04:25.646518,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
21,0.28640490770339966,1752696329.9730518,2025-07-16 22:05:29.973052,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
22,0.28999343514442444,1752696394.469263,2025-07-16 22:06:34.469263,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
