step,value,wall_time,timestamp,seed,model,run_name
1,16.575176239013672,1752678081.124014,2025-07-16 17:01:21.124014,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,18.81083106994629,1752678157.789653,2025-07-16 17:02:37.789653,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,18.90309715270996,1752678233.7700613,2025-07-16 17:03:53.770061,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,19.64104461669922,1752678309.8455398,2025-07-16 17:05:09.845540,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,20.54530143737793,1752678386.7134023,2025-07-16 17:06:26.713402,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,20.39261245727539,1752678463.0029411,2025-07-16 17:07:43.002941,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,20.57929229736328,1752678539.781564,2025-07-16 17:08:59.781564,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,20.828258514404297,1752678615.8389125,2025-07-16 17:10:15.838912,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,21.280778884887695,1752678692.1270378,2025-07-16 17:11:32.127038,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,20.98911476135254,1752678767.952269,2025-07-16 17:12:47.952269,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,21.029367446899414,1752678844.0271642,2025-07-16 17:14:04.027164,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,21.478412628173828,1752678920.1478577,2025-07-16 17:15:20.147858,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,21.277727127075195,1752678996.2328897,2025-07-16 17:16:36.232890,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
14,21.65595245361328,1752679072.2443278,2025-07-16 17:17:52.244328,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
15,21.451356887817383,1752679148.247714,2025-07-16 17:19:08.247714,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
16,21.433372497558594,1752679224.0085268,2025-07-16 17:20:24.008527,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
17,21.840036392211914,1752679301.0158105,2025-07-16 17:21:41.015810,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
18,21.939434051513672,1752679377.230669,2025-07-16 17:22:57.230669,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
19,21.825345993041992,1752679452.8504574,2025-07-16 17:24:12.850457,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
20,21.933958053588867,1752679529.0536616,2025-07-16 17:25:29.053662,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
21,22.05793571472168,1752679605.4685247,2025-07-16 17:26:45.468525,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
22,21.887784957885742,1752679681.6774814,2025-07-16 17:28:01.677481,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
23,21.812267303466797,1752679758.1880107,2025-07-16 17:29:18.188011,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
24,22.09526252746582,1752679834.5884798,2025-07-16 17:30:34.588480,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
25,21.76386070251465,1752679910.7265673,2025-07-16 17:31:50.726567,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
26,21.891897201538086,1752679986.6128163,2025-07-16 17:33:06.612816,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
27,22.03774642944336,1752680063.1602361,2025-07-16 17:34:23.160236,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
28,22.197711944580078,1752680140.4699073,2025-07-16 17:35:40.469907,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
29,22.005565643310547,1752680216.6578107,2025-07-16 17:36:56.657811,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
