step,value,wall_time,timestamp,seed,model,run_name
1,13.83101749420166,1752684173.9723587,2025-07-16 18:42:53.972359,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
2,16.34161376953125,1752684239.7341957,2025-07-16 18:43:59.734196,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
3,17.786514282226562,1752684305.0304966,2025-07-16 18:45:05.030497,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
4,19.18157196044922,1752684369.26748,2025-07-16 18:46:09.267480,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
5,19.36414337158203,1752684433.9888115,2025-07-16 18:47:13.988811,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
6,19.84879493713379,1752684498.4347239,2025-07-16 18:48:18.434724,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
7,20.332361221313477,1752684563.1232789,2025-07-16 18:49:23.123279,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
8,20.905824661254883,1752684628.4585488,2025-07-16 18:50:28.458549,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
9,20.975492477416992,1752684693.4480915,2025-07-16 18:51:33.448092,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
10,20.817310333251953,1752684757.7744246,2025-07-16 18:52:37.774425,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
11,21.45802879333496,1752684822.3912215,2025-07-16 18:53:42.391222,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
12,21.319883346557617,1752684886.9476085,2025-07-16 18:54:46.947608,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
13,21.66881561279297,1752684952.0370996,2025-07-16 18:55:52.037100,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
14,21.78304100036621,1752685017.204584,2025-07-16 18:56:57.204584,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
15,21.50157356262207,1752685081.9082773,2025-07-16 18:58:01.908277,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
16,22.049341201782227,1752685146.5585878,2025-07-16 18:59:06.558588,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
17,22.027584075927734,1752685211.5705028,2025-07-16 19:00:11.570503,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
18,22.098878860473633,1752685276.918876,2025-07-16 19:01:16.918876,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
19,22.18314552307129,1752685342.0017748,2025-07-16 19:02:22.001775,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
20,22.152734756469727,1752685407.4552417,2025-07-16 19:03:27.455242,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
21,22.376415252685547,1752685473.00745,2025-07-16 19:04:33.007450,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
22,22.380910873413086,1752685537.7803953,2025-07-16 19:05:37.780395,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
