step,value,wall_time,timestamp,seed,model,run_name
1,0.36776286363601685,1752801598.7604492,2025-07-18 03:19:58.760449,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
2,0.3398638665676117,1752801670.1570861,2025-07-18 03:21:10.157086,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
3,0.30667823553085327,1752801740.8042116,2025-07-18 03:22:20.804212,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
4,0.3044874668121338,1752801813.5736148,2025-07-18 03:23:33.573615,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
5,0.2841253876686096,1752801885.1505315,2025-07-18 03:24:45.150532,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
6,0.29681456089019775,1752801955.8166132,2025-07-18 03:25:55.816613,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
7,0.2995435297489166,1752802026.373841,2025-07-18 03:27:06.373841,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
8,0.27989161014556885,1752802097.364556,2025-07-18 03:28:17.364556,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
9,0.2778717577457428,1752802168.4526827,2025-07-18 03:29:28.452683,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
10,0.27111300826072693,1752802239.8938408,2025-07-18 03:30:39.893841,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
11,0.26695969700813293,1752802312.0395854,2025-07-18 03:31:52.039585,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
