step,value,wall_time,timestamp,seed,model,run_name
1,123.04839324951172,1751912583.1910744,2025-07-07 20:23:03.191074,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,109.67076110839844,1751912654.7712002,2025-07-07 20:24:14.771200,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,102.4986572265625,1751912726.3641531,2025-07-07 20:25:26.364153,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,97.15017700195312,1751912797.9613934,2025-07-07 20:26:37.961393,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,93.66022491455078,1751912869.6398451,2025-07-07 20:27:49.639845,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,91.88615417480469,1751912941.1027977,2025-07-07 20:29:01.102798,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,90.07838439941406,1751913012.9098892,2025-07-07 20:30:12.909889,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,88.49168395996094,1751913084.2803407,2025-07-07 20:31:24.280341,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,88.24153900146484,1751913155.829191,2025-07-07 20:32:35.829191,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,86.66222381591797,1751913250.4374924,2025-07-07 20:34:10.437492,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,85.73767852783203,1751913322.4706197,2025-07-07 20:35:22.470620,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,85.2256851196289,1751913394.072858,2025-07-07 20:36:34.072858,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,84.38700103759766,1751913464.8041127,2025-07-07 20:37:44.804113,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
14,83.06118774414062,1751913535.821467,2025-07-07 20:38:55.821467,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
15,82.10887145996094,1751913606.974396,2025-07-07 20:40:06.974396,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
16,82.80419921875,1751913678.504853,2025-07-07 20:41:18.504853,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
17,82.33695983886719,1751913749.6351821,2025-07-07 20:42:29.635182,630,IWAE,IWAE_experiment_20250707_185129_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_630
