step,value,wall_time,timestamp,seed,model,run_name
1,0.018994871526956558,1751873451.8614852,2025-07-07 09:30:51.861485,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
2,0.022358421236276627,1751873517.194265,2025-07-07 09:31:57.194265,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
3,0.02495037019252777,1751873582.130043,2025-07-07 09:33:02.130043,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
4,0.028355855494737625,1751873647.0465534,2025-07-07 09:34:07.046553,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
5,0.02724488452076912,1751873711.6558988,2025-07-07 09:35:11.655899,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
6,0.030101262032985687,1751873776.8592865,2025-07-07 09:36:16.859287,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
7,0.02801002562046051,1751873842.380125,2025-07-07 09:37:22.380125,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
8,0.028543436899781227,1751873907.8349288,2025-07-07 09:38:27.834929,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
9,0.03299517557024956,1751873972.8702075,2025-07-07 09:39:32.870208,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
10,0.03212597966194153,1751874060.693181,2025-07-07 09:41:00.693181,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
11,0.030889930203557014,1751874126.451843,2025-07-07 09:42:06.451843,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
12,0.031767066568136215,1751874191.4901662,2025-07-07 09:43:11.490166,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
13,0.03304097801446915,1751874256.8805745,2025-07-07 09:44:16.880574,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
14,0.030831819400191307,1751874322.312601,2025-07-07 09:45:22.312601,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
15,0.031431645154953,1751874388.3012729,2025-07-07 09:46:28.301273,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
16,0.03209177777171135,1751874453.1036458,2025-07-07 09:47:33.103646,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
17,0.031746331602334976,1751874519.504946,2025-07-07 09:48:39.504946,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
18,0.03500145301222801,1751874585.1165714,2025-07-07 09:49:45.116571,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
