step,value,wall_time,timestamp,seed,model,run_name
1,0.3755318224430084,1752807295.2849007,2025-07-18 04:54:55.284901,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
2,0.3556065857410431,1752807360.3006217,2025-07-18 04:56:00.300622,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
3,0.3197759985923767,1752807425.6430082,2025-07-18 04:57:05.643008,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
4,0.31000277400016785,1752807491.2662404,2025-07-18 04:58:11.266240,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
5,0.28880706429481506,1752807556.926389,2025-07-18 04:59:16.926389,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
6,0.30245330929756165,1752807622.6864057,2025-07-18 05:00:22.686406,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
7,0.2916002869606018,1752807689.1245544,2025-07-18 05:01:29.124554,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
8,0.3022313714027405,1752807754.682026,2025-07-18 05:02:34.682026,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
9,0.2952979505062103,1752807820.348099,2025-07-18 05:03:40.348099,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
10,0.280659556388855,1752807885.7678068,2025-07-18 05:04:45.767807,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
11,0.2813364565372467,1752807951.2741463,2025-07-18 05:05:51.274146,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
12,0.27977558970451355,1752808017.449636,2025-07-18 05:06:57.449636,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
13,0.2793601155281067,1752808082.9079294,2025-07-18 05:08:02.907929,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
14,0.28236496448516846,1752808148.862952,2025-07-18 05:09:08.862952,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
