step,value,wall_time,timestamp,seed,model,run_name
1,16.167652130126953,1751837153.7453566,2025-07-06 23:25:53.745357,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
2,18.4793701171875,1751837223.1213129,2025-07-06 23:27:03.121313,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
3,19.825969696044922,1751837292.4232779,2025-07-06 23:28:12.423278,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
4,20.026954650878906,1751837362.1914916,2025-07-06 23:29:22.191492,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
5,20.701330184936523,1751837431.6033704,2025-07-06 23:30:31.603370,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
6,21.102005004882812,1751837500.5309706,2025-07-06 23:31:40.530971,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
7,21.33150291442871,1751837569.3570309,2025-07-06 23:32:49.357031,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
8,21.31290054321289,1751837639.2019932,2025-07-06 23:33:59.201993,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
9,21.30585289001465,1751837708.5135336,2025-07-06 23:35:08.513534,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
10,21.731700897216797,1751837802.6688864,2025-07-06 23:36:42.668886,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
11,21.733924865722656,1751837872.1940398,2025-07-06 23:37:52.194040,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
12,21.836915969848633,1751837942.358986,2025-07-06 23:39:02.358986,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
13,22.027645111083984,1751838012.4463522,2025-07-06 23:40:12.446352,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
14,21.925010681152344,1751838081.6987514,2025-07-06 23:41:21.698751,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
15,21.972492218017578,1751838151.6230638,2025-07-06 23:42:31.623064,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
16,22.283052444458008,1751838221.235053,2025-07-06 23:43:41.235053,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
17,22.1169490814209,1751838292.3411748,2025-07-06 23:44:52.341175,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
18,22.083776473999023,1751838361.6861386,2025-07-06 23:46:01.686139,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
19,22.493961334228516,1751838430.7904973,2025-07-06 23:47:10.790497,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
20,22.306848526000977,1751838524.9612856,2025-07-06 23:48:44.961286,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
21,22.41260528564453,1751838595.2265396,2025-07-06 23:49:55.226540,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
22,22.57362937927246,1751838665.0938845,2025-07-06 23:51:05.093884,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
23,22.433130264282227,1751838734.508411,2025-07-06 23:52:14.508411,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
24,22.544225692749023,1751838804.6184127,2025-07-06 23:53:24.618413,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
25,22.6256103515625,1751838874.5544858,2025-07-06 23:54:34.554486,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
26,22.550939559936523,1751838944.0988193,2025-07-06 23:55:44.098819,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
27,22.501447677612305,1751839013.8720176,2025-07-06 23:56:53.872018,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
28,22.703359603881836,1751839083.6208243,2025-07-06 23:58:03.620824,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
29,22.54483985900879,1751839153.6847875,2025-07-06 23:59:13.684788,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
30,22.6524600982666,1751839247.3021173,2025-07-07 00:00:47.302117,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
31,22.56008529663086,1751839316.675494,2025-07-07 00:01:56.675494,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
32,22.786916732788086,1751839386.155209,2025-07-07 00:03:06.155209,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
33,22.708480834960938,1751839455.9111464,2025-07-07 00:04:15.911146,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
34,22.611343383789062,1751839525.7048457,2025-07-07 00:05:25.704846,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
35,22.780071258544922,1751839595.1975389,2025-07-07 00:06:35.197539,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
36,22.687185287475586,1751839665.4603236,2025-07-07 00:07:45.460324,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
37,22.533260345458984,1751839735.6184328,2025-07-07 00:08:55.618433,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
38,22.9012508392334,1751839806.148833,2025-07-07 00:10:06.148833,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
39,22.742780685424805,1751839875.9547608,2025-07-07 00:11:15.954761,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
40,22.6329288482666,1751839969.900526,2025-07-07 00:12:49.900526,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
41,22.649797439575195,1751840039.6339116,2025-07-07 00:13:59.633912,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
42,22.783029556274414,1751840108.8426223,2025-07-07 00:15:08.842622,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
43,23.077911376953125,1751840180.6129768,2025-07-07 00:16:20.612977,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
44,22.875497817993164,1751840250.3530319,2025-07-07 00:17:30.353032,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
45,22.69108772277832,1751840321.0036428,2025-07-07 00:18:41.003643,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
46,22.8403377532959,1751840391.6514697,2025-07-07 00:19:51.651470,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
47,22.88234519958496,1751840461.8553908,2025-07-07 00:21:01.855391,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
48,22.790496826171875,1751840531.9396768,2025-07-07 00:22:11.939677,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
49,22.684349060058594,1751840601.3837347,2025-07-07 00:23:21.383735,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
50,22.944576263427734,1751840694.7384644,2025-07-07 00:24:54.738464,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
51,22.77981185913086,1751840764.8393037,2025-07-07 00:26:04.839304,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
52,22.866954803466797,1751840834.3200884,2025-07-07 00:27:14.320088,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
53,23.147735595703125,1751840904.1132078,2025-07-07 00:28:24.113208,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
54,22.933460235595703,1751840973.8546894,2025-07-07 00:29:33.854689,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
55,22.84636878967285,1751841044.0515144,2025-07-07 00:30:44.051514,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
56,23.09271240234375,1751841113.8528402,2025-07-07 00:31:53.852840,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
57,22.93377113342285,1751841183.6498826,2025-07-07 00:33:03.649883,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
58,23.063833236694336,1751841253.4935722,2025-07-07 00:34:13.493572,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
59,23.060775756835938,1751841322.564399,2025-07-07 00:35:22.564399,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
60,23.040651321411133,1751841417.1352065,2025-07-07 00:36:57.135206,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
61,23.229713439941406,1751841486.5346007,2025-07-07 00:38:06.534601,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
62,23.166259765625,1751841556.6212156,2025-07-07 00:39:16.621216,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
63,22.920761108398438,1751841626.5261242,2025-07-07 00:40:26.526124,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
64,22.98413848876953,1751841696.431881,2025-07-07 00:41:36.431881,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
65,23.25619125366211,1751841766.5620677,2025-07-07 00:42:46.562068,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
66,23.03339385986328,1751841836.279579,2025-07-07 00:43:56.279579,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
67,23.157312393188477,1751841906.404583,2025-07-07 00:45:06.404583,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
