step,value,wall_time,timestamp,seed,model,run_name
1,14.662826538085938,1751895959.244113,2025-07-07 15:45:59.244113,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
2,16.049089431762695,1751896025.6550326,2025-07-07 15:47:05.655033,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
3,18.3488712310791,1751896091.0216115,2025-07-07 15:48:11.021611,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
4,19.362295150756836,1751896156.3863413,2025-07-07 15:49:16.386341,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
5,19.468839645385742,1751896221.2449057,2025-07-07 15:50:21.244906,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
6,20.084003448486328,1751896286.4526858,2025-07-07 15:51:26.452686,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
7,20.08083724975586,1751896351.2703905,2025-07-07 15:52:31.270391,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
8,20.896190643310547,1751896415.5803187,2025-07-07 15:53:35.580319,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
9,20.509288787841797,1751896479.84866,2025-07-07 15:54:39.848660,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
10,21.1459903717041,1751896566.7948487,2025-07-07 15:56:06.794849,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
11,21.213071823120117,1751896631.3270488,2025-07-07 15:57:11.327049,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
12,21.566577911376953,1751896695.8669326,2025-07-07 15:58:15.866933,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
13,21.539453506469727,1751896761.1836507,2025-07-07 15:59:21.183651,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
14,21.4814510345459,1751896826.063213,2025-07-07 16:00:26.063213,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
