step,value,wall_time,timestamp,seed,model,run_name
1,0.03662627562880516,1751784595.4861152,2025-07-06 08:49:55.486115,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,0.03703939914703369,1751784665.5878298,2025-07-06 08:51:05.587830,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,0.03638524189591408,1751784735.8481293,2025-07-06 08:52:15.848129,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,0.03996781259775162,1751784805.7013645,2025-07-06 08:53:25.701365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,0.038488637655973434,1751784876.8033688,2025-07-06 08:54:36.803369,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,0.03902311250567436,1751784947.8314407,2025-07-06 08:55:47.831441,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,0.0369601771235466,1751785018.8154862,2025-07-06 08:56:58.815486,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,0.04051880165934563,1751785089.8513443,2025-07-06 08:58:09.851344,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,0.041245099157094955,1751785160.1523118,2025-07-06 08:59:20.152312,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,0.04246092960238457,1751785253.4554572,2025-07-06 09:00:53.455457,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,0.04115991294384003,1751785323.4766889,2025-07-06 09:02:03.476689,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,0.042389873415231705,1751785394.1168127,2025-07-06 09:03:14.116813,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,0.04216860234737396,1751785463.4762344,2025-07-06 09:04:23.476234,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,0.04135904088616371,1751785535.4026992,2025-07-06 09:05:35.402699,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,0.04388578236103058,1751785603.1942885,2025-07-06 09:06:43.194288,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,0.042544908821582794,1751785673.7297418,2025-07-06 09:07:53.729742,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
17,0.042286816984415054,1751785745.974492,2025-07-06 09:09:05.974492,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
18,0.04468175768852234,1751785813.4748645,2025-07-06 09:10:13.474864,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
19,0.04339471086859703,1751785883.5855315,2025-07-06 09:11:23.585531,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
20,0.04220020771026611,1751785976.7699668,2025-07-06 09:12:56.769967,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
21,0.04158621281385422,1751786047.3356552,2025-07-06 09:14:07.335655,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
22,0.04347575083374977,1751786117.710038,2025-07-06 09:15:17.710038,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
23,0.043817516416311264,1751786187.5995328,2025-07-06 09:16:27.599533,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
24,0.04455623775720596,1751786257.4569461,2025-07-06 09:17:37.456946,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
25,0.043261490762233734,1751786328.4358168,2025-07-06 09:18:48.435817,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
26,0.040469348430633545,1751786398.42027,2025-07-06 09:19:58.420270,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
27,0.04470406845211983,1751786468.8122547,2025-07-06 09:21:08.812255,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
28,0.04225972294807434,1751786539.1201415,2025-07-06 09:22:19.120142,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
29,0.043992381542921066,1751786609.289351,2025-07-06 09:23:29.289351,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
30,0.045462459325790405,1751786702.0715568,2025-07-06 09:25:02.071557,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
31,0.04537922888994217,1751786772.1840293,2025-07-06 09:26:12.184029,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
32,0.044528037309646606,1751786841.836593,2025-07-06 09:27:21.836593,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
33,0.043000757694244385,1751786912.8745666,2025-07-06 09:28:32.874567,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
34,0.04595128074288368,1751786984.0185852,2025-07-06 09:29:44.018585,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
35,0.04428153112530708,1751787054.6151423,2025-07-06 09:30:54.615142,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
36,0.043550167232751846,1751787124.8410754,2025-07-06 09:32:04.841075,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
37,0.04303598031401634,1751787195.7587194,2025-07-06 09:33:15.758719,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
38,0.0433480404317379,1751787266.3474684,2025-07-06 09:34:26.347468,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
