step,value,wall_time,timestamp,seed,model,run_name
1,125.92420959472656,1752643189.3703125,2025-07-16 07:19:49.370312,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
2,114.33154296875,1752643265.067285,2025-07-16 07:21:05.067285,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
3,109.7381820678711,1752643341.2416627,2025-07-16 07:22:21.241663,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
4,106.35711669921875,1752643416.380944,2025-07-16 07:23:36.380944,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
5,103.94756317138672,1752643492.1004555,2025-07-16 07:24:52.100456,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
6,103.03353881835938,1752643568.2791119,2025-07-16 07:26:08.279112,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
7,101.70155334472656,1752643643.9837675,2025-07-16 07:27:23.983768,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
8,100.97029876708984,1752643720.0117745,2025-07-16 07:28:40.011775,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
9,100.3937759399414,1752643795.7132819,2025-07-16 07:29:55.713282,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
10,99.5604248046875,1752643871.3340697,2025-07-16 07:31:11.334070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
11,99.406494140625,1752643947.2622218,2025-07-16 07:32:27.262222,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
12,99.38093566894531,1752644022.806402,2025-07-16 07:33:42.806402,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
13,98.39910888671875,1752644098.0463638,2025-07-16 07:34:58.046364,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
14,97.20304107666016,1752644172.974427,2025-07-16 07:36:12.974427,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
15,96.92276763916016,1752644248.4602325,2025-07-16 07:37:28.460232,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
16,96.7193603515625,1752644323.860895,2025-07-16 07:38:43.860895,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
17,96.61531829833984,1752644400.3781984,2025-07-16 07:40:00.378198,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
18,96.39362335205078,1752644476.3519819,2025-07-16 07:41:16.351982,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
19,96.11844635009766,1752644551.9887202,2025-07-16 07:42:31.988720,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
20,95.93196105957031,1752644627.5774918,2025-07-16 07:43:47.577492,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
21,95.8386459350586,1752644703.7991495,2025-07-16 07:45:03.799150,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
