step,value,wall_time,timestamp,seed,model,run_name
1,14.094131469726562,1751830876.8417559,2025-07-06 21:41:16.841756,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
2,17.004745483398438,1751830952.6665926,2025-07-06 21:42:32.666593,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
3,18.4630069732666,1751831028.940522,2025-07-06 21:43:48.940522,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
4,18.913875579833984,1751831104.3615088,2025-07-06 21:45:04.361509,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
5,19.708585739135742,1751831180.2777138,2025-07-06 21:46:20.277714,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
6,20.23349952697754,1751831256.6967783,2025-07-06 21:47:36.696778,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
7,20.2646427154541,1751831331.5651026,2025-07-06 21:48:51.565103,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
8,20.379539489746094,1751831407.1397102,2025-07-06 21:50:07.139710,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
9,20.87998390197754,1751831482.5285976,2025-07-06 21:51:22.528598,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
10,20.951305389404297,1751831582.119135,2025-07-06 21:53:02.119135,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
11,20.95572853088379,1751831658.259638,2025-07-06 21:54:18.259638,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
12,21.075876235961914,1751831734.2952929,2025-07-06 21:55:34.295293,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
13,21.052074432373047,1751831810.812484,2025-07-06 21:56:50.812484,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
14,21.227067947387695,1751831887.9337976,2025-07-06 21:58:07.933798,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
