step,value,wall_time,timestamp,seed,model,run_name
1,0.36028510332107544,1752649294.652682,2025-07-16 09:01:34.652682,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,0.3507603406906128,1752649364.569421,2025-07-16 09:02:44.569421,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,0.31275856494903564,1752649435.2837377,2025-07-16 09:03:55.283738,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,0.29387691617012024,1752649504.709429,2025-07-16 09:05:04.709429,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,0.2945218086242676,1752649574.1825657,2025-07-16 09:06:14.182566,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,0.29758134484291077,1752649644.201561,2025-07-16 09:07:24.201561,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,0.2954140305519104,1752649714.3981175,2025-07-16 09:08:34.398118,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,0.3166886270046234,1752649784.9754252,2025-07-16 09:09:44.975425,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,0.3033803403377533,1752649855.3583057,2025-07-16 09:10:55.358306,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,0.2922040820121765,1752649926.0004232,2025-07-16 09:12:06.000423,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,0.29713454842567444,1752649996.4026706,2025-07-16 09:13:16.402671,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,0.2926998734474182,1752650066.6226518,2025-07-16 09:14:26.622652,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,0.29248571395874023,1752650136.641216,2025-07-16 09:15:36.641216,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,0.28280335664749146,1752650206.2591004,2025-07-16 09:16:46.259100,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
15,0.27632245421409607,1752650276.1044207,2025-07-16 09:17:56.104421,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
16,0.28999724984169006,1752650346.351495,2025-07-16 09:19:06.351495,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
17,0.2924681603908539,1752650416.30235,2025-07-16 09:20:16.302350,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
18,0.28168654441833496,1752650485.9607167,2025-07-16 09:21:25.960717,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
19,0.2948901951313019,1752650556.1820872,2025-07-16 09:22:36.182087,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
20,0.26640257239341736,1752650626.3701005,2025-07-16 09:23:46.370100,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
21,0.30090782046318054,1752650695.9155583,2025-07-16 09:24:55.915558,924,VAE,VAE_experiment_20250716_090025_VAE_0.001_80_20_0.01_50_5_XavierNormal_924
