step,value,wall_time,timestamp,seed,model,run_name
1,136.98605346679688,1751890135.4750035,2025-07-07 14:08:55.475003,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
2,121.83013153076172,1751890205.899931,2025-07-07 14:10:05.899931,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
3,115.37044525146484,1751890275.5276716,2025-07-07 14:11:15.527672,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
4,113.88628387451172,1751890345.8034444,2025-07-07 14:12:25.803444,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
5,110.18212127685547,1751890415.3286557,2025-07-07 14:13:35.328656,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
6,108.11548614501953,1751890485.8013394,2025-07-07 14:14:45.801339,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
7,107.38866424560547,1751890555.8861384,2025-07-07 14:15:55.886138,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
8,106.42659759521484,1751890626.5353577,2025-07-07 14:17:06.535358,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
9,105.68492889404297,1751890696.9099598,2025-07-07 14:18:16.909960,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
10,105.01081848144531,1751890791.323876,2025-07-07 14:19:51.323876,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
11,104.69165802001953,1751890862.3538926,2025-07-07 14:21:02.353893,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
12,104.37422943115234,1751890932.8934546,2025-07-07 14:22:12.893455,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
13,103.53809356689453,1751891003.9187267,2025-07-07 14:23:23.918727,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
14,102.18109130859375,1751891073.9445128,2025-07-07 14:24:33.944513,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
15,102.14520263671875,1751891144.1967227,2025-07-07 14:25:44.196723,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
16,101.57689666748047,1751891214.786747,2025-07-07 14:26:54.786747,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
17,101.73590087890625,1751891285.19992,2025-07-07 14:28:05.199920,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
18,101.27180480957031,1751891355.475459,2025-07-07 14:29:15.475459,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
19,101.25897979736328,1751891425.6843622,2025-07-07 14:30:25.684362,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
20,100.69578552246094,1751891520.6870766,2025-07-07 14:32:00.687077,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
21,100.98728942871094,1751891592.7444322,2025-07-07 14:33:12.744432,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
22,100.44629669189453,1751891663.9707825,2025-07-07 14:34:23.970783,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
23,100.11714172363281,1751891735.3005207,2025-07-07 14:35:35.300521,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
24,100.28431701660156,1751891805.4592798,2025-07-07 14:36:45.459280,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
25,99.89952087402344,1751891875.5879753,2025-07-07 14:37:55.587975,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
26,99.66942596435547,1751891945.9134514,2025-07-07 14:39:05.913451,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
27,99.92857360839844,1751892016.1750686,2025-07-07 14:40:16.175069,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
28,99.56396484375,1751892087.1370425,2025-07-07 14:41:27.137043,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
29,99.57559967041016,1751892157.0940542,2025-07-07 14:42:37.094054,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
30,99.87264251708984,1751892249.6760387,2025-07-07 14:44:09.676039,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
31,98.93061828613281,1751892320.210049,2025-07-07 14:45:20.210049,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
32,99.21908569335938,1751892391.485028,2025-07-07 14:46:31.485028,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
33,99.16704559326172,1751892462.135633,2025-07-07 14:47:42.135633,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
34,98.86167907714844,1751892532.6600919,2025-07-07 14:48:52.660092,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
35,98.954345703125,1751892603.1242752,2025-07-07 14:50:03.124275,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
36,98.92372131347656,1751892673.6469717,2025-07-07 14:51:13.646972,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
37,99.14421844482422,1751892744.5899026,2025-07-07 14:52:24.589903,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
38,98.7157211303711,1751892815.5738404,2025-07-07 14:53:35.573840,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
39,99.12584686279297,1751892886.023213,2025-07-07 14:54:46.023213,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
40,98.59061431884766,1751892978.7931535,2025-07-07 14:56:18.793154,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
41,97.83675384521484,1751893049.272812,2025-07-07 14:57:29.272812,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
42,97.72630310058594,1751893119.317547,2025-07-07 14:58:39.317547,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
43,97.8552017211914,1751893189.5686767,2025-07-07 14:59:49.568677,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
44,97.46558380126953,1751893259.6408381,2025-07-07 15:00:59.640838,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
45,97.97494506835938,1751893330.2691438,2025-07-07 15:02:10.269144,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
46,97.48426818847656,1751893399.7838078,2025-07-07 15:03:19.783808,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
47,97.64910888671875,1751893469.6831956,2025-07-07 15:04:29.683196,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
48,97.29806518554688,1751893539.4233584,2025-07-07 15:05:39.423358,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
49,97.51019287109375,1751893609.29903,2025-07-07 15:06:49.299030,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
50,97.53196716308594,1751893703.0737128,2025-07-07 15:08:23.073713,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
51,97.38094329833984,1751893773.8328042,2025-07-07 15:09:33.832804,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
52,97.13190460205078,1751893844.675584,2025-07-07 15:10:44.675584,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
53,97.24783325195312,1751893915.3085394,2025-07-07 15:11:55.308539,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
54,97.32565307617188,1751893987.2940757,2025-07-07 15:13:07.294076,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
55,97.29041290283203,1751894058.492834,2025-07-07 15:14:18.492834,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
56,97.27442932128906,1751894128.867428,2025-07-07 15:15:28.867428,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
57,96.97405242919922,1751894200.7748067,2025-07-07 15:16:40.774807,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
58,97.22123718261719,1751894271.304495,2025-07-07 15:17:51.304495,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
59,96.98506164550781,1751894341.4436452,2025-07-07 15:19:01.443645,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
60,96.86986541748047,1751894434.6285882,2025-07-07 15:20:34.628588,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
61,96.76560974121094,1751894504.7290034,2025-07-07 15:21:44.729003,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
62,96.59874725341797,1751894574.7753005,2025-07-07 15:22:54.775301,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
63,97.09741973876953,1751894645.7368848,2025-07-07 15:24:05.736885,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
64,96.82593536376953,1751894715.7022402,2025-07-07 15:25:15.702240,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
65,96.87301635742188,1751894785.4864347,2025-07-07 15:26:25.486435,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
66,96.80003356933594,1751894856.0499802,2025-07-07 15:27:36.049980,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
67,96.74461364746094,1751894926.0547562,2025-07-07 15:28:46.054756,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
68,96.51253509521484,1751894995.6860678,2025-07-07 15:29:55.686068,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
69,96.49140167236328,1751895066.3633738,2025-07-07 15:31:06.363374,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
70,96.50470733642578,1751895159.3005533,2025-07-07 15:32:39.300553,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
71,96.66834259033203,1751895229.03368,2025-07-07 15:33:49.033680,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
72,96.56378173828125,1751895299.184314,2025-07-07 15:34:59.184314,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
73,96.6844482421875,1751895370.1930876,2025-07-07 15:36:10.193088,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
74,96.69709014892578,1751895441.4879968,2025-07-07 15:37:21.487997,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
75,96.52655029296875,1751895512.512508,2025-07-07 15:38:32.512508,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
76,96.79399871826172,1751895583.568058,2025-07-07 15:39:43.568058,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
77,96.2791976928711,1751895654.1955748,2025-07-07 15:40:54.195575,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
78,96.64153289794922,1751895725.2321837,2025-07-07 15:42:05.232184,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
79,96.26327514648438,1751895796.4772398,2025-07-07 15:43:16.477240,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
80,96.52467346191406,1751895891.9900632,2025-07-07 15:44:51.990063,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
