step,value,wall_time,timestamp,seed,model,run_name
1,114.72610473632812,1752853806.8892527,2025-07-18 17:50:06.889253,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,99.47039794921875,1752853878.01329,2025-07-18 17:51:18.013290,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,93.32172393798828,1752853948.8687446,2025-07-18 17:52:28.868745,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,90.83756256103516,1752854020.4172575,2025-07-18 17:53:40.417258,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,87.30230712890625,1752854091.3248658,2025-07-18 17:54:51.324866,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,85.53474426269531,1752854162.4737422,2025-07-18 17:56:02.473742,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,84.7298355102539,1752854233.3801436,2025-07-18 17:57:13.380144,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,83.26642608642578,1752854304.0179703,2025-07-18 17:58:24.017970,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,82.85243225097656,1752854374.4484956,2025-07-18 17:59:34.448496,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,81.73357391357422,1752854444.6888494,2025-07-18 18:00:44.688849,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,81.35940551757812,1752854514.6198437,2025-07-18 18:01:54.619844,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,80.71039581298828,1752854585.3442593,2025-07-18 18:03:05.344259,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
13,80.92119598388672,1752854656.3225596,2025-07-18 18:04:16.322560,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
14,79.47410583496094,1752854727.6363578,2025-07-18 18:05:27.636358,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
15,79.08441162109375,1752854799.071733,2025-07-18 18:06:39.071733,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
16,78.71733856201172,1752854870.397641,2025-07-18 18:07:50.397641,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
17,78.52853393554688,1752854941.461802,2025-07-18 18:09:01.461802,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
18,78.45281219482422,1752855012.7562215,2025-07-18 18:10:12.756222,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
19,78.14086151123047,1752855083.6480768,2025-07-18 18:11:23.648077,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
20,77.9953384399414,1752855154.6748505,2025-07-18 18:12:34.674850,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
21,77.49658203125,1752855225.5675209,2025-07-18 18:13:45.567521,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
22,77.33191680908203,1752855296.3640325,2025-07-18 18:14:56.364033,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
23,77.3061752319336,1752855366.1912177,2025-07-18 18:16:06.191218,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
24,77.0927505493164,1752855436.941374,2025-07-18 18:17:16.941374,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
25,76.78985595703125,1752855507.7700822,2025-07-18 18:18:27.770082,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
26,76.94185638427734,1752855578.4434628,2025-07-18 18:19:38.443463,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
27,76.75543975830078,1752855649.6906185,2025-07-18 18:20:49.690619,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
28,76.55317687988281,1752855720.5112696,2025-07-18 18:22:00.511270,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
29,76.24315643310547,1752855791.80422,2025-07-18 18:23:11.804220,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
30,76.6060562133789,1752855863.4777372,2025-07-18 18:24:23.477737,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
31,76.27755737304688,1752855934.8807075,2025-07-18 18:25:34.880708,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
32,75.97808074951172,1752856005.9412935,2025-07-18 18:26:45.941293,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
33,75.75670623779297,1752856076.6476655,2025-07-18 18:27:56.647666,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
34,75.87055969238281,1752856147.744411,2025-07-18 18:29:07.744411,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
35,75.7291030883789,1752856218.5036726,2025-07-18 18:30:18.503673,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
36,75.41985321044922,1752856288.7472866,2025-07-18 18:31:28.747287,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
37,75.82640075683594,1752856359.8527958,2025-07-18 18:32:39.852796,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
38,75.48897552490234,1752856430.9662118,2025-07-18 18:33:50.966212,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
39,75.36289978027344,1752856501.8480134,2025-07-18 18:35:01.848013,32,VAE,VAE_experiment_20250718_174855_VAE_0.001_80_20_0.01_50_5_KaimingNormal_32
