step,value,wall_time,timestamp,seed,model,run_name
1,124.5429458618164,1751941821.939011,2025-07-08 04:30:21.939011,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
2,115.32388305664062,1751941891.7332735,2025-07-08 04:31:31.733274,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
3,111.29094696044922,1751941960.9495099,2025-07-08 04:32:40.949510,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
4,109.01411437988281,1751942030.97912,2025-07-08 04:33:50.979120,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
5,106.48047637939453,1751942100.7798474,2025-07-08 04:35:00.779847,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
6,105.3776626586914,1751942170.2379014,2025-07-08 04:36:10.237901,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
7,104.3504638671875,1751942240.0007067,2025-07-08 04:37:20.000707,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
8,103.59272003173828,1751942310.2031953,2025-07-08 04:38:30.203195,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
9,102.8165054321289,1751942380.278807,2025-07-08 04:39:40.278807,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
10,102.22480773925781,1751942474.4012475,2025-07-08 04:41:14.401248,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
11,101.52845764160156,1751942544.1023815,2025-07-08 04:42:24.102381,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
12,101.2185287475586,1751942614.0746994,2025-07-08 04:43:34.074699,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
13,100.78043365478516,1751942684.3144376,2025-07-08 04:44:44.314438,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
14,99.77458190917969,1751942754.040103,2025-07-08 04:45:54.040103,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
15,99.6761474609375,1751942823.1166072,2025-07-08 04:47:03.116607,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
16,99.31981658935547,1751942893.1620677,2025-07-08 04:48:13.162068,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
17,99.51717376708984,1751942963.3574214,2025-07-08 04:49:23.357421,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
18,99.2540283203125,1751943033.3546927,2025-07-08 04:50:33.354693,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
19,98.93695068359375,1751943102.8732188,2025-07-08 04:51:42.873219,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
20,98.7745132446289,1751943195.7241116,2025-07-08 04:53:15.724112,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
21,98.57087707519531,1751943265.8321412,2025-07-08 04:54:25.832141,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
22,98.7081527709961,1751943335.2411294,2025-07-08 04:55:35.241129,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
23,98.41227722167969,1751943405.1985793,2025-07-08 04:56:45.198579,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
24,98.10331726074219,1751943476.8606849,2025-07-08 04:57:56.860685,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
25,98.19498443603516,1751943545.7254713,2025-07-08 04:59:05.725471,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
26,97.83985137939453,1751943615.512238,2025-07-08 05:00:15.512238,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
27,98.02255249023438,1751943684.8561127,2025-07-08 05:01:24.856113,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
28,97.66349029541016,1751943755.6109834,2025-07-08 05:02:35.610983,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
29,97.7667465209961,1751943825.2250779,2025-07-08 05:03:45.225078,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
30,97.55036926269531,1751943919.0456836,2025-07-08 05:05:19.045684,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
31,97.51396179199219,1751943987.8364093,2025-07-08 05:06:27.836409,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
32,97.54656982421875,1751944057.6613889,2025-07-08 05:07:37.661389,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
33,97.40230560302734,1751944126.8482187,2025-07-08 05:08:46.848219,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
34,97.02528381347656,1751944196.3630323,2025-07-08 05:09:56.363032,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
35,97.35525512695312,1751944265.8476288,2025-07-08 05:11:05.847629,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
36,97.10465240478516,1751944335.2751474,2025-07-08 05:12:15.275147,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
37,96.85848999023438,1751944404.363019,2025-07-08 05:13:24.363019,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
38,97.04363250732422,1751944473.5873055,2025-07-08 05:14:33.587306,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
39,97.07738494873047,1751944543.289165,2025-07-08 05:15:43.289165,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
40,96.67332458496094,1751944636.3944585,2025-07-08 05:17:16.394459,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
41,96.25514221191406,1751944705.217314,2025-07-08 05:18:25.217314,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
42,96.03033447265625,1751944774.288452,2025-07-08 05:19:34.288452,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
43,96.23129272460938,1751944843.9679594,2025-07-08 05:20:43.967959,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
44,96.09080505371094,1751944913.7223067,2025-07-08 05:21:53.722307,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
45,95.82756805419922,1751944983.1201577,2025-07-08 05:23:03.120158,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
46,96.0120849609375,1751945052.848814,2025-07-08 05:24:12.848814,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
47,95.93282318115234,1751945122.850063,2025-07-08 05:25:22.850063,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
48,96.0464096069336,1751945192.4217823,2025-07-08 05:26:32.421782,630,VAE,VAE_experiment_20250708_042910_VAE_0.001_80_20_0.01_50_5_XavierNormal_630
