step,value,wall_time,timestamp,seed,model,run_name
1,0.3294694125652313,1752762723.3545134,2025-07-17 16:32:03.354513,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,0.29920321702957153,1752762793.0897436,2025-07-17 16:33:13.089744,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,0.28143036365509033,1752762863.1846128,2025-07-17 16:34:23.184613,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,0.29216063022613525,1752762933.4117253,2025-07-17 16:35:33.411725,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,0.27021268010139465,1752763003.501045,2025-07-17 16:36:43.501045,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,0.2585201561450958,1752763072.5747786,2025-07-17 16:37:52.574779,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,0.2653922438621521,1752763141.7151008,2025-07-17 16:39:01.715101,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,0.2526458501815796,1752763211.0244076,2025-07-17 16:40:11.024408,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,0.24073156714439392,1752763281.0019565,2025-07-17 16:41:21.001956,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,0.2558724284172058,1752763350.7647536,2025-07-17 16:42:30.764754,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,0.23752570152282715,1752763420.4003973,2025-07-17 16:43:40.400397,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,0.26488733291625977,1752763490.5647364,2025-07-17 16:44:50.564736,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,0.24275802075862885,1752763560.5960627,2025-07-17 16:46:00.596063,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,0.24710068106651306,1752763630.4043422,2025-07-17 16:47:10.404342,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,0.2511117458343506,1752763700.2131166,2025-07-17 16:48:20.213117,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
16,0.24970164895057678,1752763770.0315537,2025-07-17 16:49:30.031554,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
17,0.24010169506072998,1752763839.644026,2025-07-17 16:50:39.644026,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
18,0.2323886603116989,1752763908.977295,2025-07-17 16:51:48.977295,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
19,0.24390409886837006,1752763978.3644137,2025-07-17 16:52:58.364414,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
