step,value,wall_time,timestamp,seed,model,run_name
1,0.3735972046852112,1751773443.3144772,2025-07-06 05:44:03.314477,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,0.3281524181365967,1751773513.6818185,2025-07-06 05:45:13.681818,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,0.3147026002407074,1751773583.6864872,2025-07-06 05:46:23.686487,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,0.30995768308639526,1751773653.3535047,2025-07-06 05:47:33.353505,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,0.30135810375213623,1751773722.7327886,2025-07-06 05:48:42.732789,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,0.2981870472431183,1751773792.3600059,2025-07-06 05:49:52.360006,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,0.2807339131832123,1751773862.0770037,2025-07-06 05:51:02.077004,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,0.2829234302043915,1751773931.9446309,2025-07-06 05:52:11.944631,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,0.27136194705963135,1751774001.8206832,2025-07-06 05:53:21.820683,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,0.2949472963809967,1751774094.479434,2025-07-06 05:54:54.479434,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,0.280449241399765,1751774164.4352908,2025-07-06 05:56:04.435291,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,0.2725609540939331,1751774234.4548814,2025-07-06 05:57:14.454881,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
