step,value,wall_time,timestamp,seed,model,run_name
1,124.39195251464844,1752835708.0221844,2025-07-18 12:48:28.022184,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,113.3830337524414,1752835784.9886665,2025-07-18 12:49:44.988667,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,108.8080825805664,1752835862.3405464,2025-07-18 12:51:02.340546,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,106.32431030273438,1752835940.690089,2025-07-18 12:52:20.690089,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,104.25899505615234,1752836018.7488785,2025-07-18 12:53:38.748878,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,102.37104034423828,1752836097.0310476,2025-07-18 12:54:57.031048,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,101.57023620605469,1752836174.7377677,2025-07-18 12:56:14.737768,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,100.42622375488281,1752836251.983712,2025-07-18 12:57:31.983712,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,99.88114166259766,1752836329.451871,2025-07-18 12:58:49.451871,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,99.07563781738281,1752836406.9021423,2025-07-18 13:00:06.902142,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,98.92772674560547,1752836484.4413478,2025-07-18 13:01:24.441348,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,98.24323272705078,1752836560.8858812,2025-07-18 13:02:40.885881,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
13,97.97470092773438,1752836638.6081407,2025-07-18 13:03:58.608141,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
14,97.10814666748047,1752836715.5799818,2025-07-18 13:05:15.579982,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
15,96.6377944946289,1752836792.754036,2025-07-18 13:06:32.754036,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
16,96.4214859008789,1752836870.4770105,2025-07-18 13:07:50.477010,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
17,96.54154968261719,1752836949.5461342,2025-07-18 13:09:09.546134,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
18,96.09915924072266,1752837027.4321835,2025-07-18 13:10:27.432184,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
19,96.22236633300781,1752837105.2082043,2025-07-18 13:11:45.208204,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
20,95.78539276123047,1752837184.0896175,2025-07-18 13:13:04.089617,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
21,95.84603881835938,1752837262.0433464,2025-07-18 13:14:22.043346,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
22,95.60348510742188,1752837339.7006063,2025-07-18 13:15:39.700606,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
23,95.43264770507812,1752837416.6616018,2025-07-18 13:16:56.661602,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
24,95.58543395996094,1752837493.6114736,2025-07-18 13:18:13.611474,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
25,95.23707580566406,1752837571.0032384,2025-07-18 13:19:31.003238,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
26,95.31929016113281,1752837649.003525,2025-07-18 13:20:49.003525,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
27,95.28857421875,1752837726.5716314,2025-07-18 13:22:06.571631,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
28,94.98311614990234,1752837804.949162,2025-07-18 13:23:24.949162,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
29,94.92728424072266,1752837882.5701463,2025-07-18 13:24:42.570146,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
30,94.71357727050781,1752837960.6667085,2025-07-18 13:26:00.666708,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
31,94.66967010498047,1752838038.4045138,2025-07-18 13:27:18.404514,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
32,94.5811538696289,1752838116.1700335,2025-07-18 13:28:36.170033,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
33,95.01610565185547,1752838193.392639,2025-07-18 13:29:53.392639,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
34,94.58627319335938,1752838271.5219946,2025-07-18 13:31:11.521995,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
35,94.35460662841797,1752838348.3522763,2025-07-18 13:32:28.352276,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
36,94.04505920410156,1752838426.0041034,2025-07-18 13:33:46.004103,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
37,94.22946166992188,1752838503.0834358,2025-07-18 13:35:03.083436,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
38,94.40376281738281,1752838579.9142883,2025-07-18 13:36:19.914288,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
39,94.38419342041016,1752838657.363782,2025-07-18 13:37:37.363782,32,IWAE,IWAE_experiment_20250718_111329_IWAE_0.001_80_20_0.01_50_5_XavierNormal_32
