step,value,wall_time,timestamp,seed,model,run_name
1,125.99095916748047,1752750993.19323,2025-07-17 13:16:33.193230,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,116.0189437866211,1752751062.7590592,2025-07-17 13:17:42.759059,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,111.4163589477539,1752751132.3575852,2025-07-17 13:18:52.357585,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,108.57794952392578,1752751202.36524,2025-07-17 13:20:02.365240,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,106.5509262084961,1752751271.9992156,2025-07-17 13:21:11.999216,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,105.33489227294922,1752751341.1830888,2025-07-17 13:22:21.183089,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,104.24299621582031,1752751409.8238554,2025-07-17 13:23:29.823855,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,103.681884765625,1752751479.5275078,2025-07-17 13:24:39.527508,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,102.88148498535156,1752751549.4263208,2025-07-17 13:25:49.426321,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,102.32707214355469,1752751618.7879903,2025-07-17 13:26:58.787990,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,101.77071380615234,1752751688.611245,2025-07-17 13:28:08.611245,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
12,101.42977905273438,1752751758.882524,2025-07-17 13:29:18.882524,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
13,101.18292236328125,1752751828.949862,2025-07-17 13:30:28.949862,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
14,100.4769058227539,1752751898.6144261,2025-07-17 13:31:38.614426,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
15,100.21298217773438,1752751968.2661555,2025-07-17 13:32:48.266155,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
16,99.7484359741211,1752752038.3626335,2025-07-17 13:33:58.362633,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
17,99.5816421508789,1752752108.269711,2025-07-17 13:35:08.269711,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
18,99.43551635742188,1752752177.7569344,2025-07-17 13:36:17.756934,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
19,99.34194946289062,1752752247.446055,2025-07-17 13:37:27.446055,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
20,99.07617950439453,1752752317.1542728,2025-07-17 13:38:37.154273,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
21,99.24608612060547,1752752386.6171005,2025-07-17 13:39:46.617100,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
22,98.76580810546875,1752752455.3148608,2025-07-17 13:40:55.314861,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
23,98.78919219970703,1752752525.0102308,2025-07-17 13:42:05.010231,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
24,98.64949798583984,1752752594.2944086,2025-07-17 13:43:14.294409,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
25,98.2076416015625,1752752664.0434747,2025-07-17 13:44:24.043475,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
26,98.17977142333984,1752752734.5799162,2025-07-17 13:45:34.579916,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
27,98.2546157836914,1752752804.026251,2025-07-17 13:46:44.026251,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
28,97.8037109375,1752752873.9234197,2025-07-17 13:47:53.923420,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
29,97.816162109375,1752752943.6785648,2025-07-17 13:49:03.678565,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
30,98.04859924316406,1752753013.3783278,2025-07-17 13:50:13.378328,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
31,97.85785675048828,1752753083.0147557,2025-07-17 13:51:23.014756,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
32,97.5956039428711,1752753152.364602,2025-07-17 13:52:32.364602,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
33,97.43669891357422,1752753221.8685427,2025-07-17 13:53:41.868543,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
34,97.53787231445312,1752753291.4513235,2025-07-17 13:54:51.451324,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
35,97.44402313232422,1752753360.5678027,2025-07-17 13:56:00.567803,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
36,97.37641143798828,1752753430.6277318,2025-07-17 13:57:10.627732,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
37,97.25399017333984,1752753501.721357,2025-07-17 13:58:21.721357,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
38,97.04966735839844,1752753571.799753,2025-07-17 13:59:31.799753,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
39,96.99015808105469,1752753641.644718,2025-07-17 14:00:41.644718,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
40,97.13550567626953,1752753711.3354607,2025-07-17 14:01:51.335461,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
41,96.52423858642578,1752753781.1092744,2025-07-17 14:03:01.109274,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
42,96.3988037109375,1752753850.5557117,2025-07-17 14:04:10.555712,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
43,96.26022338867188,1752753919.7860677,2025-07-17 14:05:19.786068,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
44,96.3180923461914,1752753989.3063722,2025-07-17 14:06:29.306372,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
45,96.45751190185547,1752754058.4671087,2025-07-17 14:07:38.467109,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
46,96.44815063476562,1752754128.0859191,2025-07-17 14:08:48.085919,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
47,96.18315887451172,1752754196.9420435,2025-07-17 14:09:56.942044,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
48,96.19276428222656,1752754266.0817785,2025-07-17 14:11:06.081779,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
