step,value,wall_time,timestamp,seed,model,run_name
1,0.03757855296134949,1751935490.3433661,2025-07-08 02:44:50.343366,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
2,0.03618784621357918,1751935567.0956137,2025-07-08 02:46:07.095614,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
3,0.03977174311876297,1751935643.9157984,2025-07-08 02:47:23.915798,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
4,0.04453540965914726,1751935720.3805635,2025-07-08 02:48:40.380563,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
5,0.0431230328977108,1751935797.4154253,2025-07-08 02:49:57.415425,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
6,0.042794369161129,1751935874.7477946,2025-07-08 02:51:14.747795,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
7,0.04443778470158577,1751935951.4437284,2025-07-08 02:52:31.443728,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
8,0.04612886160612106,1751936028.952819,2025-07-08 02:53:48.952819,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
9,0.04645201563835144,1751936105.2403219,2025-07-08 02:55:05.240322,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
10,0.043303363025188446,1751936204.9825268,2025-07-08 02:56:44.982527,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
11,0.04481354355812073,1751936281.4883387,2025-07-08 02:58:01.488339,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
12,0.0455724336206913,1751936358.0848181,2025-07-08 02:59:18.084818,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
13,0.04627489298582077,1751936435.031933,2025-07-08 03:00:35.031933,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
14,0.04678545147180557,1751936511.77417,2025-07-08 03:01:51.774170,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
15,0.047071583569049835,1751936588.9518135,2025-07-08 03:03:08.951813,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
16,0.04801496863365173,1751936666.6224346,2025-07-08 03:04:26.622435,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
17,0.04821011796593666,1751936742.682122,2025-07-08 03:05:42.682122,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
18,0.04856651648879051,1751936819.6953633,2025-07-08 03:06:59.695363,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
19,0.0453890897333622,1751936896.2607934,2025-07-08 03:08:16.260793,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
20,0.04664820060133934,1751936996.5400617,2025-07-08 03:09:56.540062,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
21,0.0470527820289135,1751937073.1329963,2025-07-08 03:11:13.132996,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
22,0.048844125121831894,1751937150.210245,2025-07-08 03:12:30.210245,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
23,0.049058932811021805,1751937226.1941948,2025-07-08 03:13:46.194195,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
24,0.044918108731508255,1751937302.04304,2025-07-08 03:15:02.043040,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
