step,value,wall_time,timestamp,seed,model,run_name
1,124.85281372070312,1752768310.4397328,2025-07-17 18:05:10.439733,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,114.89602661132812,1752768386.869066,2025-07-17 18:06:26.869066,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,111.45450592041016,1752768463.2106504,2025-07-17 18:07:43.210650,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,107.63571166992188,1752768539.664585,2025-07-17 18:08:59.664585,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,105.20231628417969,1752768615.9737291,2025-07-17 18:10:15.973729,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,103.8016586303711,1752768692.943647,2025-07-17 18:11:32.943647,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,102.57977294921875,1752768769.4378653,2025-07-17 18:12:49.437865,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,102.08438110351562,1752768846.8835282,2025-07-17 18:14:06.883528,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,101.02861785888672,1752768924.593895,2025-07-17 18:15:24.593895,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,100.93587493896484,1752769001.6943214,2025-07-17 18:16:41.694321,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,99.93767547607422,1752769078.3951113,2025-07-17 18:17:58.395111,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,99.97883605957031,1752769154.854133,2025-07-17 18:19:14.854133,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,99.3829574584961,1752769231.9284947,2025-07-17 18:20:31.928495,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,98.30459594726562,1752769308.650971,2025-07-17 18:21:48.650971,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,98.00819396972656,1752769385.7568843,2025-07-17 18:23:05.756884,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
16,97.708740234375,1752769462.6268537,2025-07-17 18:24:22.626854,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
17,97.76367950439453,1752769539.652718,2025-07-17 18:25:39.652718,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
18,97.33482360839844,1752769616.179448,2025-07-17 18:26:56.179448,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
19,97.14344024658203,1752769693.7609556,2025-07-17 18:28:13.760956,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
20,97.13084411621094,1752769771.0536406,2025-07-17 18:29:31.053641,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
21,96.51412200927734,1752769848.3604765,2025-07-17 18:30:48.360476,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
22,96.8879623413086,1752769925.341657,2025-07-17 18:32:05.341657,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
23,96.47970581054688,1752770002.2355072,2025-07-17 18:33:22.235507,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
24,96.4432601928711,1752770079.136914,2025-07-17 18:34:39.136914,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
25,96.15436553955078,1752770156.3139026,2025-07-17 18:35:56.313903,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
26,96.41928100585938,1752770233.4292488,2025-07-17 18:37:13.429249,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
27,95.76628875732422,1752770310.361802,2025-07-17 18:38:30.361802,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
28,95.8641586303711,1752770387.822702,2025-07-17 18:39:47.822702,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
29,95.54085540771484,1752770463.9256182,2025-07-17 18:41:03.925618,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
30,95.57555389404297,1752770540.1248085,2025-07-17 18:42:20.124809,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
31,95.50508117675781,1752770616.7333732,2025-07-17 18:43:36.733373,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
32,95.47435760498047,1752770693.4850657,2025-07-17 18:44:53.485066,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
33,95.23896789550781,1752770771.33058,2025-07-17 18:46:11.330580,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
34,95.30500030517578,1752770848.269692,2025-07-17 18:47:28.269692,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
35,95.04459381103516,1752770925.3245459,2025-07-17 18:48:45.324546,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
36,94.9225845336914,1752771002.1837337,2025-07-17 18:50:02.183734,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
37,95.38854217529297,1752771078.9635553,2025-07-17 18:51:18.963555,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
38,94.8761978149414,1752771155.892686,2025-07-17 18:52:35.892686,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
39,94.54586791992188,1752771232.8526099,2025-07-17 18:53:52.852610,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
40,94.66304016113281,1752771309.6337132,2025-07-17 18:55:09.633713,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
41,94.27600860595703,1752771386.540386,2025-07-17 18:56:26.540386,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
42,94.16117095947266,1752771462.9862983,2025-07-17 18:57:42.986298,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
43,93.89813232421875,1752771540.404833,2025-07-17 18:59:00.404833,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
44,94.06974029541016,1752771618.1980746,2025-07-17 19:00:18.198075,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
45,93.81378173828125,1752771695.0893314,2025-07-17 19:01:35.089331,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
46,93.62789154052734,1752771772.1580043,2025-07-17 19:02:52.158004,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
47,93.7225341796875,1752771849.6828,2025-07-17 19:04:09.682800,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
48,93.36271667480469,1752771926.5197146,2025-07-17 19:05:26.519715,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
49,93.57988739013672,1752772003.6388764,2025-07-17 19:06:43.638876,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
50,93.60102844238281,1752772080.7976868,2025-07-17 19:08:00.797687,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
51,93.27129364013672,1752772157.2829943,2025-07-17 19:09:17.282994,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
52,93.21744537353516,1752772234.2361536,2025-07-17 19:10:34.236154,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
53,93.36524200439453,1752772311.0766394,2025-07-17 19:11:51.076639,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
54,93.34127044677734,1752772387.659667,2025-07-17 19:13:07.659667,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
55,93.63634490966797,1752772464.4940603,2025-07-17 19:14:24.494060,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
56,93.0980453491211,1752772541.7466486,2025-07-17 19:15:41.746649,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
57,93.14105224609375,1752772617.9138558,2025-07-17 19:16:57.913856,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
58,93.31603240966797,1752772695.3454504,2025-07-17 19:18:15.345450,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
59,93.20512390136719,1752772772.2955763,2025-07-17 19:19:32.295576,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
60,93.23973846435547,1752772849.39688,2025-07-17 19:20:49.396880,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
61,93.3219985961914,1752772926.139283,2025-07-17 19:22:06.139283,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
62,93.14716339111328,1752773002.7018502,2025-07-17 19:23:22.701850,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
63,93.33467864990234,1752773079.4608083,2025-07-17 19:24:39.460808,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
64,93.12762451171875,1752773155.660184,2025-07-17 19:25:55.660184,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
65,92.8815689086914,1752773232.3754725,2025-07-17 19:27:12.375473,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
66,92.6725082397461,1752773309.1362786,2025-07-17 19:28:29.136279,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
67,92.96905517578125,1752773386.0788846,2025-07-17 19:29:46.078885,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
68,92.79834747314453,1752773463.2132695,2025-07-17 19:31:03.213269,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
69,92.62471771240234,1752773539.6016893,2025-07-17 19:32:19.601689,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
70,92.84786987304688,1752773617.1084614,2025-07-17 19:33:37.108461,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
71,92.79396057128906,1752773693.8666246,2025-07-17 19:34:53.866625,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
72,92.85326385498047,1752773771.3736389,2025-07-17 19:36:11.373639,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
73,92.83368682861328,1752773848.1564016,2025-07-17 19:37:28.156402,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
74,93.11103820800781,1752773925.1445098,2025-07-17 19:38:45.144510,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
75,92.43266296386719,1752774001.7442894,2025-07-17 19:40:01.744289,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
76,92.82051086425781,1752774078.5184972,2025-07-17 19:41:18.518497,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
77,92.56785583496094,1752774154.996626,2025-07-17 19:42:34.996626,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
78,92.53811645507812,1752774231.9586816,2025-07-17 19:43:51.958682,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
79,92.57300567626953,1752774308.65736,2025-07-17 19:45:08.657360,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
80,92.54898071289062,1752774385.4705586,2025-07-17 19:46:25.470559,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
