step,value,wall_time,timestamp,seed,model,run_name
1,0.3518725037574768,1752818261.729454,2025-07-18 07:57:41.729454,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
2,0.2933790981769562,1752818331.7696898,2025-07-18 07:58:51.769690,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
3,0.282700777053833,1752818401.8321135,2025-07-18 08:00:01.832114,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
4,0.28999751806259155,1752818471.2821672,2025-07-18 08:01:11.282167,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
5,0.2929580807685852,1752818540.9193351,2025-07-18 08:02:20.919335,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
6,0.26024124026298523,1752818610.9034462,2025-07-18 08:03:30.903446,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
7,0.2777663469314575,1752818681.4033334,2025-07-18 08:04:41.403333,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
8,0.2570760250091553,1752818751.8447957,2025-07-18 08:05:51.844796,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
9,0.258766770362854,1752818821.5311615,2025-07-18 08:07:01.531162,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
10,0.24569204449653625,1752818891.3846078,2025-07-18 08:08:11.384608,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
11,0.25706005096435547,1752818961.6940415,2025-07-18 08:09:21.694041,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
12,0.24553008377552032,1752819031.8269198,2025-07-18 08:10:31.826920,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
13,0.2561974823474884,1752819101.9169657,2025-07-18 08:11:41.916966,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
14,0.23800158500671387,1752819171.596939,2025-07-18 08:12:51.596939,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
15,0.24635817110538483,1752819241.6141093,2025-07-18 08:14:01.614109,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
16,0.26256293058395386,1752819311.3621802,2025-07-18 08:15:11.362180,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
17,0.24425773322582245,1752819380.8823214,2025-07-18 08:16:20.882321,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
18,0.2387186735868454,1752819450.7665572,2025-07-18 08:17:30.766557,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
19,0.2412450909614563,1752819520.9398596,2025-07-18 08:18:40.939860,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
20,0.25663676857948303,1752819591.4965878,2025-07-18 08:19:51.496588,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
21,0.2343662530183792,1752819661.808559,2025-07-18 08:21:01.808559,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
22,0.2444804161787033,1752819732.0528693,2025-07-18 08:22:12.052869,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
23,0.24010054767131805,1752819801.9248407,2025-07-18 08:23:21.924841,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
24,0.24990855157375336,1752819871.655932,2025-07-18 08:24:31.655932,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
25,0.2579450011253357,1752819942.422587,2025-07-18 08:25:42.422587,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
26,0.2347070872783661,1752820012.470341,2025-07-18 08:26:52.470341,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
27,0.2336769551038742,1752820082.3051157,2025-07-18 08:28:02.305116,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
28,0.24266748130321503,1752820151.8282156,2025-07-18 08:29:11.828216,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
29,0.241191104054451,1752820221.568779,2025-07-18 08:30:21.568779,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
30,0.24218298494815826,1752820291.3368428,2025-07-18 08:31:31.336843,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
31,0.2471228539943695,1752820361.4886422,2025-07-18 08:32:41.488642,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
32,0.2509649991989136,1752820432.0450914,2025-07-18 08:33:52.045091,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
