step,value,wall_time,timestamp,seed,model,run_name
1,15.212848663330078,1752739298.2700503,2025-07-17 10:01:38.270050,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,17.7089900970459,1752739367.1940632,2025-07-17 10:02:47.194063,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,19.32819175720215,1752739436.3209364,2025-07-17 10:03:56.320936,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,19.925594329833984,1752739506.2468474,2025-07-17 10:05:06.246847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,20.734195709228516,1752739575.2225528,2025-07-17 10:06:15.222553,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,20.7294864654541,1752739644.382612,2025-07-17 10:07:24.382612,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,20.95380210876465,1752739713.6448512,2025-07-17 10:08:33.644851,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,21.059953689575195,1752739783.4245594,2025-07-17 10:09:43.424559,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,21.228708267211914,1752739852.5495696,2025-07-17 10:10:52.549570,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,21.48013687133789,1752739922.0770519,2025-07-17 10:12:02.077052,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,21.71152687072754,1752739992.405129,2025-07-17 10:13:12.405129,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,21.714012145996094,1752740062.301402,2025-07-17 10:14:22.301402,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,21.755502700805664,1752740131.6874442,2025-07-17 10:15:31.687444,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,21.896608352661133,1752740200.6841624,2025-07-17 10:16:40.684162,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,21.892375946044922,1752740269.9746408,2025-07-17 10:17:49.974641,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,22.209383010864258,1752740339.5196462,2025-07-17 10:18:59.519646,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,22.020917892456055,1752740409.0346572,2025-07-17 10:20:09.034657,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,22.41907501220703,1752740478.4158435,2025-07-17 10:21:18.415843,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
19,21.91741180419922,1752740547.7088945,2025-07-17 10:22:27.708894,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
20,22.19919776916504,1752740616.743815,2025-07-17 10:23:36.743815,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
21,22.18979835510254,1752740685.636943,2025-07-17 10:24:45.636943,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
22,22.35724449157715,1752740754.9408484,2025-07-17 10:25:54.940848,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
23,22.25521469116211,1752740824.7735765,2025-07-17 10:27:04.773576,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
24,22.396718978881836,1752740894.4941506,2025-07-17 10:28:14.494151,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
25,22.55531120300293,1752740964.052562,2025-07-17 10:29:24.052562,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
