step,value,wall_time,timestamp,seed,model,run_name
1,111.04618835449219,1751849272.4760664,2025-07-07 02:47:52.476066,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,97.46063232421875,1751849341.7666833,2025-07-07 02:49:01.766683,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,92.35167694091797,1751849411.738676,2025-07-07 02:50:11.738676,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,88.85994720458984,1751849481.853202,2025-07-07 02:51:21.853202,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,86.20475769042969,1751849551.1448643,2025-07-07 02:52:31.144864,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,84.49198913574219,1751849620.2456574,2025-07-07 02:53:40.245657,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,83.18342590332031,1751849689.5153887,2025-07-07 02:54:49.515389,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,82.09966278076172,1751849759.050011,2025-07-07 02:55:59.050011,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,81.49747467041016,1751849829.5129037,2025-07-07 02:57:09.512904,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,80.72264862060547,1751849923.793612,2025-07-07 02:58:43.793612,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,80.34383392333984,1751849993.8374982,2025-07-07 02:59:53.837498,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,79.7146224975586,1751850063.9257164,2025-07-07 03:01:03.925716,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
