step,value,wall_time,timestamp,seed,model,run_name
1,0.3461436927318573,1752654862.8305426,2025-07-16 10:34:22.830543,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,0.3087783753871918,1752654939.1076813,2025-07-16 10:35:39.107681,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,0.2790837287902832,1752655015.3059137,2025-07-16 10:36:55.305914,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,0.2781330943107605,1752655091.4416478,2025-07-16 10:38:11.441648,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,0.2681441307067871,1752655168.2398336,2025-07-16 10:39:28.239834,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,0.2554740011692047,1752655244.2189429,2025-07-16 10:40:44.218943,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,0.2525550425052643,1752655320.398394,2025-07-16 10:42:00.398394,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,0.25017157196998596,1752655396.7889097,2025-07-16 10:43:16.788910,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,0.24770797789096832,1752655473.1481924,2025-07-16 10:44:33.148192,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,0.2554822266101837,1752655549.1120229,2025-07-16 10:45:49.112023,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,0.24402332305908203,1752655625.7216256,2025-07-16 10:47:05.721626,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,0.24736663699150085,1752655702.0463083,2025-07-16 10:48:22.046308,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,0.24361750483512878,1752655778.657531,2025-07-16 10:49:38.657531,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,0.24183006584644318,1752655855.1558518,2025-07-16 10:50:55.155852,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
15,0.2484738677740097,1752655931.4036844,2025-07-16 10:52:11.403684,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
16,0.234157532453537,1752656007.9587708,2025-07-16 10:53:27.958771,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
17,0.24610884487628937,1752656084.908455,2025-07-16 10:54:44.908455,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
18,0.226629376411438,1752656160.6528852,2025-07-16 10:56:00.652885,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
19,0.23163244128227234,1752656236.4643466,2025-07-16 10:57:16.464347,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
20,0.22982938587665558,1752656311.764811,2025-07-16 10:58:31.764811,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
21,0.24912042915821075,1752656388.1213584,2025-07-16 10:59:48.121358,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
22,0.21499347686767578,1752656463.8802078,2025-07-16 11:01:03.880208,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
23,0.22398994863033295,1752656539.0457122,2025-07-16 11:02:19.045712,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
24,0.24789823591709137,1752656614.5756245,2025-07-16 11:03:34.575624,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
25,0.23265185952186584,1752656690.1991029,2025-07-16 11:04:50.199103,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
26,0.2414337545633316,1752656765.7458103,2025-07-16 11:06:05.745810,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
27,0.22851701080799103,1752656841.2679336,2025-07-16 11:07:21.267934,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
28,0.2239188700914383,1752656916.7710538,2025-07-16 11:08:36.771054,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
29,0.22557836771011353,1752656992.1234944,2025-07-16 11:09:52.123494,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
30,0.225076362490654,1752657067.3223395,2025-07-16 11:11:07.322340,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
31,0.23101124167442322,1752657142.657501,2025-07-16 11:12:22.657501,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
32,0.23478977382183075,1752657217.957712,2025-07-16 11:13:37.957712,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
33,0.22809568047523499,1752657293.3670633,2025-07-16 11:14:53.367063,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
34,0.2191353738307953,1752657368.6754382,2025-07-16 11:16:08.675438,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
35,0.23552367091178894,1752657444.7114637,2025-07-16 11:17:24.711464,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
36,0.23880547285079956,1752657520.620331,2025-07-16 11:18:40.620331,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
37,0.22387944161891937,1752657596.6544325,2025-07-16 11:19:56.654433,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
38,0.22824335098266602,1752657672.0495105,2025-07-16 11:21:12.049510,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
39,0.22275780141353607,1752657747.8705022,2025-07-16 11:22:27.870502,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
40,0.23332436382770538,1752657823.2105796,2025-07-16 11:23:43.210580,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
41,0.22373391687870026,1752657898.277225,2025-07-16 11:24:58.277225,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
42,0.2308669239282608,1752657973.4722335,2025-07-16 11:26:13.472234,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
43,0.22854222357273102,1752658048.9327233,2025-07-16 11:27:28.932723,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
44,0.22889547049999237,1752658124.5259058,2025-07-16 11:28:44.525906,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
45,0.23205146193504333,1752658199.972246,2025-07-16 11:29:59.972246,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
46,0.21992641687393188,1752658275.9171927,2025-07-16 11:31:15.917193,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
47,0.21898426115512848,1752658352.0112104,2025-07-16 11:32:32.011210,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
48,0.219546377658844,1752658428.140508,2025-07-16 11:33:48.140508,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
49,0.22185157239437103,1752658504.9146445,2025-07-16 11:35:04.914644,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
50,0.22165973484516144,1752658580.672077,2025-07-16 11:36:20.672077,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
51,0.2245272397994995,1752658655.6980362,2025-07-16 11:37:35.698036,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
52,0.21630656719207764,1752658731.0979674,2025-07-16 11:38:51.097967,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
53,0.22461548447608948,1752658806.4922414,2025-07-16 11:40:06.492241,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
54,0.21816951036453247,1752658882.1466105,2025-07-16 11:41:22.146610,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
55,0.2166607677936554,1752658957.6066713,2025-07-16 11:42:37.606671,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
56,0.22719323635101318,1752659033.1708264,2025-07-16 11:43:53.170826,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
57,0.2139148861169815,1752659109.5726697,2025-07-16 11:45:09.572670,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
