step,value,wall_time,timestamp,seed,model,run_name
1,0.3702391982078552,1752711071.9530063,2025-07-17 02:11:11.953006,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,0.3759180009365082,1752711142.9136128,2025-07-17 02:12:22.913613,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,0.338594526052475,1752711213.7647321,2025-07-17 02:13:33.764732,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,0.31099531054496765,1752711284.3516085,2025-07-17 02:14:44.351609,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,0.3266654312610626,1752711355.078741,2025-07-17 02:15:55.078741,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,0.3142843544483185,1752711425.8983774,2025-07-17 02:17:05.898377,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,0.30734655261039734,1752711496.5553896,2025-07-17 02:18:16.555390,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,0.3027236759662628,1752711567.6773925,2025-07-17 02:19:27.677392,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,0.28807389736175537,1752711637.9846108,2025-07-17 02:20:37.984611,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,0.30181068181991577,1752711708.2481403,2025-07-17 02:21:48.248140,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,0.2979293763637543,1752711778.4146397,2025-07-17 02:22:58.414640,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,0.3016760051250458,1752711849.0390365,2025-07-17 02:24:09.039037,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,0.2892458438873291,1752711919.370923,2025-07-17 02:25:19.370923,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,0.30700522661209106,1752711989.9589942,2025-07-17 02:26:29.958994,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,0.30635491013526917,1752712061.702059,2025-07-17 02:27:41.702059,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,0.28694838285446167,1752712132.455957,2025-07-17 02:28:52.455957,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,0.29392150044441223,1752712202.8447747,2025-07-17 02:30:02.844775,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,0.291750967502594,1752712273.471683,2025-07-17 02:31:13.471683,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,0.2992445230484009,1752712344.394355,2025-07-17 02:32:24.394355,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,0.27609682083129883,1752712415.4358268,2025-07-17 02:33:35.435827,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,0.27617305517196655,1752712486.0909803,2025-07-17 02:34:46.090980,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
22,0.2830905020236969,1752712556.1816258,2025-07-17 02:35:56.181626,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
23,0.2690024971961975,1752712626.108431,2025-07-17 02:37:06.108431,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
24,0.2709859609603882,1752712696.402445,2025-07-17 02:38:16.402445,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
25,0.276815801858902,1752712766.9497197,2025-07-17 02:39:26.949720,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
26,0.2829471528530121,1752712838.2335196,2025-07-17 02:40:38.233520,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
27,0.26696330308914185,1752712909.00125,2025-07-17 02:41:49.001250,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
28,0.2768164873123169,1752712979.8005614,2025-07-17 02:42:59.800561,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
29,0.2893424332141876,1752713051.260082,2025-07-17 02:44:11.260082,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
30,0.2957720160484314,1752713122.4122634,2025-07-17 02:45:22.412263,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
31,0.27365821599960327,1752713192.7209067,2025-07-17 02:46:32.720907,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
32,0.2924528419971466,1752713263.8217497,2025-07-17 02:47:43.821750,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
33,0.28590139746665955,1752713334.9214277,2025-07-17 02:48:54.921428,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
34,0.27050042152404785,1752713405.988079,2025-07-17 02:50:05.988079,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
35,0.27711793780326843,1752713476.2723315,2025-07-17 02:51:16.272331,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
36,0.28899556398391724,1752713546.5969796,2025-07-17 02:52:26.596980,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
37,0.28878694772720337,1752713617.7303994,2025-07-17 02:53:37.730399,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
38,0.2641003429889679,1752713688.5226164,2025-07-17 02:54:48.522616,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
39,0.2746643126010895,1752713759.9310102,2025-07-17 02:55:59.931010,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
