step,value,wall_time,timestamp,seed,model,run_name
1,0.3628825843334198,1752654862.8295398,2025-07-16 10:34:22.829540,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
2,0.32876577973365784,1752654939.1056774,2025-07-16 10:35:39.105677,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
3,0.2994803786277771,1752655015.3059137,2025-07-16 10:36:55.305914,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
4,0.3015628457069397,1752655091.4416478,2025-07-16 10:38:11.441648,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
5,0.291208416223526,1752655168.2378304,2025-07-16 10:39:28.237830,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
6,0.2825443148612976,1752655244.2093422,2025-07-16 10:40:44.209342,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
7,0.2798382043838501,1752655320.398394,2025-07-16 10:42:00.398394,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
8,0.2782922089099884,1752655396.7889097,2025-07-16 10:43:16.788910,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
9,0.2763861119747162,1752655473.1481924,2025-07-16 10:44:33.148192,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
10,0.2862793803215027,1752655549.1090107,2025-07-16 10:45:49.109011,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
11,0.27035409212112427,1752655625.7216256,2025-07-16 10:47:05.721626,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
12,0.27881142497062683,1752655702.0463083,2025-07-16 10:48:22.046308,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
13,0.27534347772598267,1752655778.657531,2025-07-16 10:49:38.657531,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
14,0.2735159397125244,1752655855.1538484,2025-07-16 10:50:55.153848,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
15,0.27925023436546326,1752655931.4015563,2025-07-16 10:52:11.401556,924,IWAE,IWAE_experiment_20250716_090025_IWAE_0.001_80_20_0.01_50_5_XavierNormal_924
