step,value,wall_time,timestamp,seed,model,run_name
1,110.96656036376953,1751935490.3433661,2025-07-08 02:44:50.343366,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
2,97.83474731445312,1751935567.0956137,2025-07-08 02:46:07.095614,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
3,91.11453247070312,1751935643.9157984,2025-07-08 02:47:23.915798,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
4,86.79930877685547,1751935720.3785555,2025-07-08 02:48:40.378556,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
5,84.49607849121094,1751935797.4136803,2025-07-08 02:49:57.413680,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
6,82.7305679321289,1751935874.7457917,2025-07-08 02:51:14.745792,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
7,81.11752319335938,1751935951.4309165,2025-07-08 02:52:31.430917,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
8,80.17830657958984,1751936028.952819,2025-07-08 02:53:48.952819,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
9,79.75048065185547,1751936105.2403219,2025-07-08 02:55:05.240322,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
10,78.85831451416016,1751936204.9825268,2025-07-08 02:56:44.982527,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
11,78.0855941772461,1751936281.4863358,2025-07-08 02:58:01.486336,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
12,77.62604522705078,1751936358.0848181,2025-07-08 02:59:18.084818,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
13,77.27984619140625,1751936435.031933,2025-07-08 03:00:35.031933,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
14,76.11602783203125,1751936511.77417,2025-07-08 03:01:51.774170,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
15,75.70455932617188,1751936588.9498096,2025-07-08 03:03:08.949810,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
16,75.43275451660156,1751936666.6224346,2025-07-08 03:04:26.622435,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
17,75.41214752197266,1751936742.682122,2025-07-08 03:05:42.682122,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
18,74.97730255126953,1751936819.6953633,2025-07-08 03:06:59.695363,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
19,74.36725616455078,1751936896.2587895,2025-07-08 03:08:16.258790,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
20,74.69161224365234,1751936996.5400617,2025-07-08 03:09:56.540062,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
21,74.27940368652344,1751937073.1329963,2025-07-08 03:11:13.132996,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
22,74.19775390625,1751937150.210245,2025-07-08 03:12:30.210245,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
23,73.943603515625,1751937226.1941948,2025-07-08 03:13:46.194195,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
24,73.73948669433594,1751937302.0410352,2025-07-08 03:15:02.041035,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
25,73.71805572509766,1751937378.5007937,2025-07-08 03:16:18.500794,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
26,73.33184814453125,1751937455.6924922,2025-07-08 03:17:35.692492,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
27,73.29940032958984,1751937532.7054965,2025-07-08 03:18:52.705497,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
28,73.45075988769531,1751937609.6686897,2025-07-08 03:20:09.668690,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
29,72.85299682617188,1751937685.7679126,2025-07-08 03:21:25.767913,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
30,73.34857940673828,1751937786.6582625,2025-07-08 03:23:06.658262,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
31,72.85826873779297,1751937863.654749,2025-07-08 03:24:23.654749,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
32,72.7874526977539,1751937940.2303085,2025-07-08 03:25:40.230309,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
33,72.49459838867188,1751938018.3176813,2025-07-08 03:26:58.317681,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
34,72.42534637451172,1751938094.9678154,2025-07-08 03:28:14.967815,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
35,72.40248107910156,1751938170.9516938,2025-07-08 03:29:30.951694,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
36,72.10750579833984,1751938248.0337675,2025-07-08 03:30:48.033767,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
37,72.15904998779297,1751938324.675345,2025-07-08 03:32:04.675345,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
38,72.1956787109375,1751938401.9063904,2025-07-08 03:33:21.906390,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
39,72.15034484863281,1751938479.0942633,2025-07-08 03:34:39.094263,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
40,72.38386535644531,1751938579.8913598,2025-07-08 03:36:19.891360,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
41,71.24855041503906,1751938656.7156484,2025-07-08 03:37:36.715648,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
42,71.23363494873047,1751938733.8060575,2025-07-08 03:38:53.806057,630,IWAE,IWAE_experiment_20250708_010744_IWAE_0.001_80_20_0.01_50_5_XavierUni_630
