step,value,wall_time,timestamp,seed,model,run_name
1,15.459014892578125,1752716723.9100404,2025-07-17 03:45:23.910040,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
2,17.587900161743164,1752716788.3486662,2025-07-17 03:46:28.348666,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
3,18.529375076293945,1752716853.2839665,2025-07-17 03:47:33.283967,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
4,19.22624397277832,1752716918.595993,2025-07-17 03:48:38.595993,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
5,19.65740966796875,1752716984.5868647,2025-07-17 03:49:44.586865,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
6,19.688888549804688,1752717050.041163,2025-07-17 03:50:50.041163,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
7,19.920324325561523,1752717115.8571374,2025-07-17 03:51:55.857137,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
8,20.979156494140625,1752717180.8252592,2025-07-17 03:53:00.825259,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
9,20.779306411743164,1752717245.9954305,2025-07-17 03:54:05.995430,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
10,20.84337615966797,1752717310.7989793,2025-07-17 03:55:10.798979,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
11,21.20467758178711,1752717376.0817063,2025-07-17 03:56:16.081706,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
12,20.878620147705078,1752717440.8296616,2025-07-17 03:57:20.829662,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
13,21.626394271850586,1752717505.97368,2025-07-17 03:58:25.973680,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
14,21.535667419433594,1752717570.5354335,2025-07-17 03:59:30.535434,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
15,21.44693946838379,1752717635.4211648,2025-07-17 04:00:35.421165,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
16,21.61701202392578,1752717701.0213823,2025-07-17 04:01:41.021382,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
17,21.29432487487793,1752717766.0661242,2025-07-17 04:02:46.066124,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
18,21.868255615234375,1752717831.4168012,2025-07-17 04:03:51.416801,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
19,21.857410430908203,1752717896.8419437,2025-07-17 04:04:56.841944,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
20,21.81059455871582,1752717961.5377164,2025-07-17 04:06:01.537716,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
21,21.81815528869629,1752718026.8440154,2025-07-17 04:07:06.844015,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
22,22.09491729736328,1752718091.5531363,2025-07-17 04:08:11.553136,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
23,21.696063995361328,1752718156.4561582,2025-07-17 04:09:16.456158,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
24,21.98846435546875,1752718220.7689211,2025-07-17 04:10:20.768921,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
25,22.154083251953125,1752718285.6318657,2025-07-17 04:11:25.631866,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
26,21.99867820739746,1752718350.4659882,2025-07-17 04:12:30.465988,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
27,21.771595001220703,1752718416.0710318,2025-07-17 04:13:36.071032,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
28,22.46302032470703,1752718481.0756478,2025-07-17 04:14:41.075648,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
