step,value,wall_time,timestamp,seed,model,run_name
1,0.36562198400497437,1752621288.7107716,2025-07-16 01:14:48.710772,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
2,0.35224592685699463,1752621358.1321938,2025-07-16 01:15:58.132194,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
3,0.3353548049926758,1752621428.544484,2025-07-16 01:17:08.544484,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
4,0.3395672142505646,1752621498.4391875,2025-07-16 01:18:18.439188,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
5,0.2906622886657715,1752621568.9510021,2025-07-16 01:19:28.951002,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
6,0.3115280270576477,1752621638.814413,2025-07-16 01:20:38.814413,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
7,0.309369295835495,1752621708.4072037,2025-07-16 01:21:48.407204,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
8,0.3188438415527344,1752621778.2951114,2025-07-16 01:22:58.295111,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
9,0.28912606835365295,1752621848.6095426,2025-07-16 01:24:08.609543,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
10,0.29610544443130493,1752621919.1831734,2025-07-16 01:25:19.183173,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
11,0.2779301404953003,1752621989.4888358,2025-07-16 01:26:29.488836,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
12,0.2860053479671478,1752622060.2066824,2025-07-16 01:27:40.206682,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
13,0.28123733401298523,1752622130.9335613,2025-07-16 01:28:50.933561,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
14,0.2824912667274475,1752622201.8437934,2025-07-16 01:30:01.843793,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
15,0.3003089427947998,1752622272.1136408,2025-07-16 01:31:12.113641,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
16,0.2887336015701294,1752622342.40664,2025-07-16 01:32:22.406640,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
17,0.29992565512657166,1752622412.9646282,2025-07-16 01:33:32.964628,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
18,0.2882767915725708,1752622483.686056,2025-07-16 01:34:43.686056,924,IWAE,IWAE_experiment_20250715_234733_IWAE_0.001_80_20_0.01_50_1_KaimingUni_924
