step,value,wall_time,timestamp,seed,model,run_name
1,0.34738317131996155,1752750993.19323,2025-07-17 13:16:33.193230,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,0.3194175958633423,1752751062.7590592,2025-07-17 13:17:42.759059,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,0.31093570590019226,1752751132.3575852,2025-07-17 13:18:52.357585,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,0.30183133482933044,1752751202.36524,2025-07-17 13:20:02.365240,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,0.2997322082519531,1752751271.9992156,2025-07-17 13:21:11.999216,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,0.28950974345207214,1752751341.1841466,2025-07-17 13:22:21.184147,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,0.29067084193229675,1752751409.8238554,2025-07-17 13:23:29.823855,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,0.3008912205696106,1752751479.5350866,2025-07-17 13:24:39.535087,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,0.2813361883163452,1752751549.4263208,2025-07-17 13:25:49.426321,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,0.2737576365470886,1752751618.7879903,2025-07-17 13:26:58.787990,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,0.2824705243110657,1752751688.611245,2025-07-17 13:28:08.611245,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
12,0.2772974669933319,1752751758.882524,2025-07-17 13:29:18.882524,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
13,0.2725774645805359,1752751828.949862,2025-07-17 13:30:28.949862,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
14,0.2898143529891968,1752751898.6164293,2025-07-17 13:31:38.616429,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
15,0.27454647421836853,1752751968.2661555,2025-07-17 13:32:48.266155,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
16,0.26660382747650146,1752752038.3626335,2025-07-17 13:33:58.362633,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
17,0.2635953426361084,1752752108.269711,2025-07-17 13:35:08.269711,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
18,0.2725629210472107,1752752177.7569344,2025-07-17 13:36:17.756934,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
19,0.2752745747566223,1752752247.446055,2025-07-17 13:37:27.446055,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
20,0.26115402579307556,1752752317.1542728,2025-07-17 13:38:37.154273,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
21,0.2738950550556183,1752752386.6171005,2025-07-17 13:39:46.617100,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
22,0.27712008357048035,1752752455.3174574,2025-07-17 13:40:55.317457,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
23,0.28891122341156006,1752752525.0102308,2025-07-17 13:42:05.010231,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
24,0.25040557980537415,1752752594.296411,2025-07-17 13:43:14.296411,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
25,0.264215886592865,1752752664.0434747,2025-07-17 13:44:24.043475,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
26,0.280984491109848,1752752734.5819192,2025-07-17 13:45:34.581919,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
27,0.2691723108291626,1752752804.026251,2025-07-17 13:46:44.026251,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
28,0.2661210894584656,1752752873.9254608,2025-07-17 13:47:53.925461,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
29,0.26367300748825073,1752752943.6785648,2025-07-17 13:49:03.678565,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
30,0.26006314158439636,1752753013.3803754,2025-07-17 13:50:13.380375,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
31,0.2739960551261902,1752753083.0147557,2025-07-17 13:51:23.014756,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
32,0.27847909927368164,1752753152.364602,2025-07-17 13:52:32.364602,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
33,0.260852187871933,1752753221.8712807,2025-07-17 13:53:41.871281,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
34,0.2716613709926605,1752753291.4513235,2025-07-17 13:54:51.451324,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
35,0.2659970819950104,1752753360.5678027,2025-07-17 13:56:00.567803,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
36,0.2710408568382263,1752753430.6277318,2025-07-17 13:57:10.627732,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
37,0.2721571922302246,1752753501.721357,2025-07-17 13:58:21.721357,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
38,0.27747491002082825,1752753571.799753,2025-07-17 13:59:31.799753,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
39,0.26448526978492737,1752753641.644718,2025-07-17 14:00:41.644718,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
40,0.2660916745662689,1752753711.3354607,2025-07-17 14:01:51.335461,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
