step,value,wall_time,timestamp,seed,model,run_name
1,0.37692755460739136,1751878875.9254904,2025-07-07 11:01:15.925490,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
2,0.3324272930622101,1751878946.8876507,2025-07-07 11:02:26.887651,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
3,0.31112140417099,1751879017.863325,2025-07-07 11:03:37.863325,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
4,0.29047891497612,1751879088.5521681,2025-07-07 11:04:48.552168,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
5,0.29053983092308044,1751879159.5722678,2025-07-07 11:05:59.572268,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
6,0.2891704738140106,1751879230.7615392,2025-07-07 11:07:10.761539,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
7,0.27816465497016907,1751879301.9882166,2025-07-07 11:08:21.988217,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
8,0.26643604040145874,1751879373.2940533,2025-07-07 11:09:33.294053,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
9,0.2724590003490448,1751879443.7332242,2025-07-07 11:10:43.733224,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
10,0.27999255061149597,1751879537.962691,2025-07-07 11:12:17.962691,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
11,0.277334064245224,1751879608.5965028,2025-07-07 11:13:28.596503,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
12,0.2632234990596771,1751879680.3254783,2025-07-07 11:14:40.325478,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
13,0.288668692111969,1751879751.54939,2025-07-07 11:15:51.549390,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
14,0.2725827395915985,1751879822.207555,2025-07-07 11:17:02.207555,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
15,0.26379600167274475,1751879893.5814996,2025-07-07 11:18:13.581500,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
16,0.280588299036026,1751879964.457049,2025-07-07 11:19:24.457049,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
17,0.2631244361400604,1751880035.9326315,2025-07-07 11:20:35.932631,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
18,0.2662201225757599,1751880107.1278417,2025-07-07 11:21:47.127842,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
19,0.27892717719078064,1751880178.990899,2025-07-07 11:22:58.990899,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
20,0.2636692225933075,1751880272.8606458,2025-07-07 11:24:32.860646,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
21,0.2540033757686615,1751880344.5739818,2025-07-07 11:25:44.573982,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
22,0.2558259963989258,1751880416.0738904,2025-07-07 11:26:56.073890,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
23,0.25205594301223755,1751880487.6176414,2025-07-07 11:28:07.617641,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
24,0.2629739046096802,1751880560.333634,2025-07-07 11:29:20.333634,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
25,0.2676013708114624,1751880631.7663965,2025-07-07 11:30:31.766397,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
26,0.2631402015686035,1751880703.568001,2025-07-07 11:31:43.568001,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
27,0.266556054353714,1751880775.6274984,2025-07-07 11:32:55.627498,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
28,0.26196417212486267,1751880847.3029737,2025-07-07 11:34:07.302974,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
29,0.25481709837913513,1751880919.2075174,2025-07-07 11:35:19.207517,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
30,0.27179133892059326,1751881012.5404897,2025-07-07 11:36:52.540490,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
31,0.2544668912887573,1751881083.6611397,2025-07-07 11:38:03.661140,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
32,0.2664285898208618,1751881155.030233,2025-07-07 11:39:15.030233,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
33,0.2495175302028656,1751881226.473688,2025-07-07 11:40:26.473688,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
34,0.2638624608516693,1751881297.4007404,2025-07-07 11:41:37.400740,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
35,0.2613646388053894,1751881368.0670197,2025-07-07 11:42:48.067020,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
36,0.24608388543128967,1751881438.6806965,2025-07-07 11:43:58.680696,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
37,0.25633591413497925,1751881510.895535,2025-07-07 11:45:10.895535,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
38,0.2520833909511566,1751881582.2202427,2025-07-07 11:46:22.220243,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
39,0.24897296726703644,1751881653.3991783,2025-07-07 11:47:33.399178,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
40,0.23968662321567535,1751881747.1955695,2025-07-07 11:49:07.195570,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
41,0.2722296416759491,1751881818.590538,2025-07-07 11:50:18.590538,630,IWAE,IWAE_experiment_20250707_092946_IWAE_0.001_80_20_0.01_50_1_XavierUni_630
