step,value,wall_time,timestamp,seed,model,run_name
1,125.73926544189453,1751966052.9682772,2025-07-08 11:14:12.968277,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,115.33150482177734,1751966122.6047084,2025-07-08 11:15:22.604708,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,110.81710815429688,1751966192.5508687,2025-07-08 11:16:32.550869,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,108.40755462646484,1751966262.751706,2025-07-08 11:17:42.751706,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,106.41587829589844,1751966332.2360742,2025-07-08 11:18:52.236074,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,105.01019287109375,1751966401.9012609,2025-07-08 11:20:01.901261,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,104.1398696899414,1751966471.5224135,2025-07-08 11:21:11.522413,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,103.17766571044922,1751966540.749227,2025-07-08 11:22:20.749227,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,103.05217742919922,1751966610.9756644,2025-07-08 11:23:30.975664,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,102.34050750732422,1751966706.4992385,2025-07-08 11:25:06.499238,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,102.13675689697266,1751966776.7546856,2025-07-08 11:26:16.754686,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,101.44654083251953,1751966846.9483356,2025-07-08 11:27:26.948336,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,100.7953872680664,1751966916.791656,2025-07-08 11:28:36.791656,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,100.26311492919922,1751966986.2956045,2025-07-08 11:29:46.295604,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,100.00614929199219,1751967056.3001966,2025-07-08 11:30:56.300197,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,99.58248901367188,1751967125.666579,2025-07-08 11:32:05.666579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,99.44190216064453,1751967195.4767904,2025-07-08 11:33:15.476790,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,99.46609497070312,1751967265.2843952,2025-07-08 11:34:25.284395,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,99.36152648925781,1751967334.8618941,2025-07-08 11:35:34.861894,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,98.9345932006836,1751967429.3845348,2025-07-08 11:37:09.384535,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,98.64925384521484,1751967504.2180471,2025-07-08 11:38:24.218047,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,98.65055084228516,1751967572.1880374,2025-07-08 11:39:32.188037,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,98.51367950439453,1751967641.2173214,2025-07-08 11:40:41.217321,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,98.38026428222656,1751967712.4129784,2025-07-08 11:41:52.412978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,98.23285675048828,1751967777.9933248,2025-07-08 11:42:57.993325,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,97.87322998046875,1751967847.5587153,2025-07-08 11:44:07.558715,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,97.85710906982422,1751967917.0887702,2025-07-08 11:45:17.088770,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,97.96858978271484,1751967990.5369549,2025-07-08 11:46:30.536955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
29,97.66654205322266,1751968069.1221132,2025-07-08 11:47:49.122113,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
30,97.91452026367188,1751968177.0366724,2025-07-08 11:49:37.036672,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
31,97.79731750488281,1751968255.0293813,2025-07-08 11:50:55.029381,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
32,97.79798126220703,1751968333.3659196,2025-07-08 11:52:13.365920,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
33,97.71187591552734,1751968412.0142276,2025-07-08 11:53:32.014228,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
34,97.69281768798828,1751968490.6810122,2025-07-08 11:54:50.681012,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
35,97.37926483154297,1751968569.176218,2025-07-08 11:56:09.176218,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
36,97.45335388183594,1751968649.596223,2025-07-08 11:57:29.596223,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
37,97.33943939208984,1751968728.610834,2025-07-08 11:58:48.610834,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
38,97.4054183959961,1751968807.530561,2025-07-08 12:00:07.530561,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
39,97.4837646484375,1751968885.8481169,2025-07-08 12:01:25.848117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
40,97.08956146240234,1751968991.3945422,2025-07-08 12:03:11.394542,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
41,96.46273803710938,1751969069.771896,2025-07-08 12:04:29.771896,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
42,96.2828598022461,1751969148.1511827,2025-07-08 12:05:48.151183,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
43,96.39395141601562,1751969226.4056187,2025-07-08 12:07:06.405619,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
44,96.5597915649414,1751969304.6886098,2025-07-08 12:08:24.688610,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
45,96.30583953857422,1751969383.0427313,2025-07-08 12:09:43.042731,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
46,96.2778549194336,1751969461.1483607,2025-07-08 12:11:01.148361,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
47,96.12969970703125,1751969537.574913,2025-07-08 12:12:17.574913,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
48,96.13247680664062,1751969616.0249386,2025-07-08 12:13:36.024939,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
49,96.14775085449219,1751969694.7880425,2025-07-08 12:14:54.788043,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
50,96.30486297607422,1751969800.2035005,2025-07-08 12:16:40.203501,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
51,95.988037109375,1751969878.1939552,2025-07-08 12:17:58.193955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
52,96.07982635498047,1751969956.6649783,2025-07-08 12:19:16.664978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
53,95.89389038085938,1751970035.7387142,2025-07-08 12:20:35.738714,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
54,95.98001098632812,1751970114.5263739,2025-07-08 12:21:54.526374,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
55,95.85841369628906,1751970194.0673964,2025-07-08 12:23:14.067396,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
56,95.6317138671875,1751970271.9516864,2025-07-08 12:24:31.951686,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
57,95.86750793457031,1751970349.3113732,2025-07-08 12:25:49.311373,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
58,95.83143615722656,1751970427.8108022,2025-07-08 12:27:07.810802,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
59,95.784423828125,1751970505.8683183,2025-07-08 12:28:25.868318,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
60,95.65673828125,1751970613.099298,2025-07-08 12:30:13.099298,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
61,95.85884094238281,1751970690.6886878,2025-07-08 12:31:30.688688,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
62,95.71114349365234,1751970768.266435,2025-07-08 12:32:48.266435,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
63,95.63308715820312,1751970843.5281053,2025-07-08 12:34:03.528105,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
64,95.76498413085938,1751970913.1904392,2025-07-08 12:35:13.190439,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
65,95.67959594726562,1751970982.7961166,2025-07-08 12:36:22.796117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
66,95.4229736328125,1751971052.1376069,2025-07-08 12:37:32.137607,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
67,95.5383529663086,1751971121.1116853,2025-07-08 12:38:41.111685,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
68,95.42697143554688,1751971191.1414201,2025-07-08 12:39:51.141420,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
69,95.44937133789062,1751971261.4951742,2025-07-08 12:41:01.495174,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
70,95.43599700927734,1751971355.7701929,2025-07-08 12:42:35.770193,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
71,95.69879913330078,1751971425.47193,2025-07-08 12:43:45.471930,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
72,95.25047302246094,1751971495.6941166,2025-07-08 12:44:55.694117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
73,95.32164764404297,1751971565.9995792,2025-07-08 12:46:05.999579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
74,95.41354370117188,1751971635.2621846,2025-07-08 12:47:15.262185,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
75,95.3133773803711,1751971704.6899645,2025-07-08 12:48:24.689965,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
76,95.08778381347656,1751971774.54028,2025-07-08 12:49:34.540280,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
77,95.06520080566406,1751971844.0984864,2025-07-08 12:50:44.098486,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
78,95.26277923583984,1751971914.3290758,2025-07-08 12:51:54.329076,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
79,95.04736328125,1751971983.3633986,2025-07-08 12:53:03.363399,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
80,95.34129333496094,1751972077.6412933,2025-07-08 12:54:37.641293,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
