step,value,wall_time,timestamp,seed,model,run_name
1,0.32504960894584656,1752823872.7789538,2025-07-18 09:31:12.778954,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
2,0.29893603920936584,1752823950.4583943,2025-07-18 09:32:30.458394,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
3,0.3159751892089844,1752824027.6468315,2025-07-18 09:33:47.646832,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
4,0.275903582572937,1752824105.0298336,2025-07-18 09:35:05.029834,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
5,0.2780627906322479,1752824182.269404,2025-07-18 09:36:22.269404,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
6,0.2507273256778717,1752824259.2651205,2025-07-18 09:37:39.265121,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
7,0.25088387727737427,1752824336.0685968,2025-07-18 09:38:56.068597,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
8,0.2456771284341812,1752824412.3840046,2025-07-18 09:40:12.384005,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
9,0.2562817335128784,1752824489.6126957,2025-07-18 09:41:29.612696,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
10,0.2621808648109436,1752824565.8691578,2025-07-18 09:42:45.869158,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
11,0.24869661033153534,1752824643.0466292,2025-07-18 09:44:03.046629,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
12,0.24621926248073578,1752824720.1740031,2025-07-18 09:45:20.174003,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
13,0.22458502650260925,1752824796.974665,2025-07-18 09:46:36.974665,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
14,0.2628384530544281,1752824874.6664875,2025-07-18 09:47:54.666487,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
15,0.24026112258434296,1752824952.4503446,2025-07-18 09:49:12.450345,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
16,0.2258811593055725,1752825031.8690066,2025-07-18 09:50:31.869007,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
17,0.25153443217277527,1752825109.8117921,2025-07-18 09:51:49.811792,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
18,0.23464447259902954,1752825187.441465,2025-07-18 09:53:07.441465,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
19,0.24126949906349182,1752825264.983658,2025-07-18 09:54:24.983658,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
20,0.23179544508457184,1752825342.1263192,2025-07-18 09:55:42.126319,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
21,0.24138310551643372,1752825419.858286,2025-07-18 09:56:59.858286,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
22,0.24314865469932556,1752825496.4255064,2025-07-18 09:58:16.425506,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
23,0.22023306787014008,1752825573.7691329,2025-07-18 09:59:33.769133,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
24,0.23296907544136047,1752825651.0387847,2025-07-18 10:00:51.038785,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
25,0.23698744177818298,1752825728.6404114,2025-07-18 10:02:08.640411,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
26,0.23515169322490692,1752825806.7651746,2025-07-18 10:03:26.765175,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
27,0.22475656867027283,1752825884.9511278,2025-07-18 10:04:44.951128,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
28,0.23771727085113525,1752825962.5000405,2025-07-18 10:06:02.500041,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
29,0.21925073862075806,1752826040.1131022,2025-07-18 10:07:20.113102,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
30,0.22006353735923767,1752826135.3940115,2025-07-18 10:08:55.394011,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
31,0.23433971405029297,1752826220.9964888,2025-07-18 10:10:20.996489,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
32,0.2214287370443344,1752826300.029863,2025-07-18 10:11:40.029863,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
33,0.21615087985992432,1752826376.976501,2025-07-18 10:12:56.976501,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
34,0.2259148806333542,1752826454.4949725,2025-07-18 10:14:14.494972,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
35,0.23072127997875214,1752826531.387834,2025-07-18 10:15:31.387834,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
36,0.23321689665317535,1752826608.5862615,2025-07-18 10:16:48.586262,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
37,0.21148984134197235,1752826685.2043188,2025-07-18 10:18:05.204319,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
38,0.21880199015140533,1752826762.3263583,2025-07-18 10:19:22.326358,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
39,0.22627763450145721,1752826839.9367537,2025-07-18 10:20:39.936754,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
40,0.22326746582984924,1752826918.388561,2025-07-18 10:21:58.388561,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
41,0.21952185034751892,1752826995.6977894,2025-07-18 10:23:15.697789,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
42,0.21987572312355042,1752827072.9055982,2025-07-18 10:24:32.905598,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
43,0.22634558379650116,1752827150.2149172,2025-07-18 10:25:50.214917,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
44,0.22545921802520752,1752827227.198428,2025-07-18 10:27:07.198428,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
45,0.21521997451782227,1752827304.695587,2025-07-18 10:28:24.695587,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
46,0.21820449829101562,1752827382.2383094,2025-07-18 10:29:42.238309,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
47,0.21907688677310944,1752827459.7232952,2025-07-18 10:30:59.723295,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
48,0.2190253585577011,1752827536.3954234,2025-07-18 10:32:16.395423,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
49,0.22312186658382416,1752827613.1192071,2025-07-18 10:33:33.119207,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
50,0.2093021124601364,1752827690.5564675,2025-07-18 10:34:50.556468,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
51,0.21687760949134827,1752827767.8441064,2025-07-18 10:36:07.844106,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
52,0.21992309391498566,1752827845.433986,2025-07-18 10:37:25.433986,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
53,0.2260209619998932,1752827923.2413297,2025-07-18 10:38:43.241330,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
54,0.22539064288139343,1752828000.6928444,2025-07-18 10:40:00.692844,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
55,0.20997293293476105,1752828078.3547497,2025-07-18 10:41:18.354750,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
56,0.22168302536010742,1752828155.7968235,2025-07-18 10:42:35.796824,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
57,0.22323378920555115,1752828232.4373894,2025-07-18 10:43:52.437389,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
58,0.2155236005783081,1752828309.3914628,2025-07-18 10:45:09.391463,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
59,0.20859436690807343,1752828386.3795052,2025-07-18 10:46:26.379505,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
60,0.2190972864627838,1752828462.9862618,2025-07-18 10:47:42.986262,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
61,0.22111018002033234,1752828539.7903633,2025-07-18 10:48:59.790363,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
62,0.21731451153755188,1752828617.2503147,2025-07-18 10:50:17.250315,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
63,0.22108100354671478,1752828694.132365,2025-07-18 10:51:34.132365,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
64,0.21542976796627045,1752828771.5168228,2025-07-18 10:52:51.516823,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
65,0.22470620274543762,1752828849.7333696,2025-07-18 10:54:09.733370,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
66,0.22508610785007477,1752828927.3818626,2025-07-18 10:55:27.381863,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
67,0.230710968375206,1752829004.0819883,2025-07-18 10:56:44.081988,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
68,0.21666379272937775,1752829080.9381804,2025-07-18 10:58:00.938180,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
69,0.21567608416080475,1752829158.7563062,2025-07-18 10:59:18.756306,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
70,0.21584895253181458,1752829235.9786186,2025-07-18 11:00:35.978619,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
71,0.2138763815164566,1752829312.8191466,2025-07-18 11:01:52.819147,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
72,0.2162979543209076,1752829389.9258585,2025-07-18 11:03:09.925858,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
73,0.21809928119182587,1752829466.6915786,2025-07-18 11:04:26.691579,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
74,0.21901600062847137,1752829544.0136182,2025-07-18 11:05:44.013618,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
75,0.2209964096546173,1752829621.3703349,2025-07-18 11:07:01.370335,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
76,0.22231517732143402,1752829698.7060008,2025-07-18 11:08:18.706001,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
77,0.22065076231956482,1752829775.9334986,2025-07-18 11:09:35.933499,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
78,0.21917498111724854,1752829853.718632,2025-07-18 11:10:53.718632,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
79,0.22502782940864563,1752829931.5045455,2025-07-18 11:12:11.504545,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
80,0.22386156022548676,1752830008.7720304,2025-07-18 11:13:28.772030,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
