step,value,wall_time,timestamp,seed,model,run_name
1,0.3451184034347534,1752768310.4397328,2025-07-17 18:05:10.439733,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,0.29390767216682434,1752768386.8710704,2025-07-17 18:06:26.871070,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,0.3237408995628357,1752768463.2106504,2025-07-17 18:07:43.210650,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,0.297058641910553,1752768539.664585,2025-07-17 18:08:59.664585,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,0.26700130105018616,1752768615.9737291,2025-07-17 18:10:15.973729,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,0.29551512002944946,1752768692.943647,2025-07-17 18:11:32.943647,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,0.2775677442550659,1752768769.4378653,2025-07-17 18:12:49.437865,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,0.28634113073349,1752768846.8835282,2025-07-17 18:14:06.883528,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,0.280745267868042,1752768924.593895,2025-07-17 18:15:24.593895,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,0.2785601019859314,1752769001.6943214,2025-07-17 18:16:41.694321,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,0.27431511878967285,1752769078.3962047,2025-07-17 18:17:58.396205,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,0.27998319268226624,1752769154.854133,2025-07-17 18:19:14.854133,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,0.2652724087238312,1752769231.930595,2025-07-17 18:20:31.930595,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,0.2670195698738098,1752769308.650971,2025-07-17 18:21:48.650971,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,0.25314071774482727,1752769385.7588885,2025-07-17 18:23:05.758888,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
16,0.2782949209213257,1752769462.6268537,2025-07-17 18:24:22.626854,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
17,0.2636564075946808,1752769539.652718,2025-07-17 18:25:39.652718,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
18,0.2631484270095825,1752769616.179448,2025-07-17 18:26:56.179448,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
19,0.2519460618495941,1752769693.7609556,2025-07-17 18:28:13.760956,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
20,0.26632171869277954,1752769771.0536406,2025-07-17 18:29:31.053641,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
21,0.25992539525032043,1752769848.3604765,2025-07-17 18:30:48.360476,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
22,0.2566894292831421,1752769925.341657,2025-07-17 18:32:05.341657,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
23,0.26201683282852173,1752770002.2355072,2025-07-17 18:33:22.235507,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
24,0.24911977350711823,1752770079.136914,2025-07-17 18:34:39.136914,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
25,0.2621033787727356,1752770156.3139026,2025-07-17 18:35:56.313903,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
26,0.25492292642593384,1752770233.4292488,2025-07-17 18:37:13.429249,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
27,0.25903719663619995,1752770310.361802,2025-07-17 18:38:30.361802,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
28,0.25911515951156616,1752770387.822702,2025-07-17 18:39:47.822702,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
29,0.26470619440078735,1752770463.9256182,2025-07-17 18:41:03.925618,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
