step,value,wall_time,timestamp,seed,model,run_name
1,13.68593978881836,1751873451.8594825,2025-07-07 09:30:51.859483,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
2,15.865633010864258,1751873517.1922617,2025-07-07 09:31:57.192262,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
3,18.304500579833984,1751873582.1282983,2025-07-07 09:33:02.128298,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
4,18.9976749420166,1751873647.0465534,2025-07-07 09:34:07.046553,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
5,18.952518463134766,1751873711.6558988,2025-07-07 09:35:11.655899,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
6,19.742305755615234,1751873776.8592865,2025-07-07 09:36:16.859287,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
7,20.03810691833496,1751873842.3655121,2025-07-07 09:37:22.365512,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
8,20.046337127685547,1751873907.833183,2025-07-07 09:38:27.833183,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
9,20.26205062866211,1751873972.8702075,2025-07-07 09:39:32.870208,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
10,20.479816436767578,1751874060.693181,2025-07-07 09:41:00.693181,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
11,20.08281707763672,1751874126.4498339,2025-07-07 09:42:06.449834,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
12,20.84257698059082,1751874191.4901662,2025-07-07 09:43:11.490166,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
13,20.509693145751953,1751874256.8805745,2025-07-07 09:44:16.880574,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
14,20.63770866394043,1751874322.312601,2025-07-07 09:45:22.312601,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
15,20.906665802001953,1751874388.299269,2025-07-07 09:46:28.299269,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
16,20.67604637145996,1751874453.1016426,2025-07-07 09:47:33.101643,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
17,21.18990135192871,1751874519.5029433,2025-07-07 09:48:39.502943,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
18,21.42979621887207,1751874585.114827,2025-07-07 09:49:45.114827,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
19,21.434066772460938,1751874650.3110113,2025-07-07 09:50:50.311011,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
20,21.275936126708984,1751874738.2671294,2025-07-07 09:52:18.267129,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
21,21.299449920654297,1751874804.7084906,2025-07-07 09:53:24.708491,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
22,21.480567932128906,1751874870.4039118,2025-07-07 09:54:30.403912,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
