step,value,wall_time,timestamp,seed,model,run_name
1,0.3568117022514343,1752744868.3925092,2025-07-17 11:34:28.392509,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,0.33918797969818115,1752744945.855654,2025-07-17 11:35:45.855654,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,0.3078620433807373,1752745021.9601543,2025-07-17 11:37:01.960154,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,0.3110734820365906,1752745098.704083,2025-07-17 11:38:18.704083,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,0.28914058208465576,1752745175.4660988,2025-07-17 11:39:35.466099,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,0.2761911451816559,1752745252.266565,2025-07-17 11:40:52.266565,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,0.30025431513786316,1752745328.8271008,2025-07-17 11:42:08.827101,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,0.2839374244213104,1752745405.8758018,2025-07-17 11:43:25.875802,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,0.2703075408935547,1752745482.8381436,2025-07-17 11:44:42.838144,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,0.2639178931713104,1752745559.3545547,2025-07-17 11:45:59.354555,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,0.27791720628738403,1752745635.8728132,2025-07-17 11:47:15.872813,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,0.27178525924682617,1752745712.864009,2025-07-17 11:48:32.864009,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,0.2742706537246704,1752745789.3393693,2025-07-17 11:49:49.339369,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,0.26348358392715454,1752745865.546436,2025-07-17 11:51:05.546436,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,0.2738321125507355,1752745941.589578,2025-07-17 11:52:21.589578,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,0.2649039924144745,1752746018.1186595,2025-07-17 11:53:38.118659,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,0.26663026213645935,1752746094.1678827,2025-07-17 11:54:54.167883,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,0.25839757919311523,1752746170.421166,2025-07-17 11:56:10.421166,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
19,0.2689470946788788,1752746246.9341323,2025-07-17 11:57:26.934132,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
20,0.2667551040649414,1752746324.3208542,2025-07-17 11:58:44.320854,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
21,0.2669673264026642,1752746401.3137605,2025-07-17 12:00:01.313761,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
22,0.272165983915329,1752746477.7892113,2025-07-17 12:01:17.789211,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
23,0.2578621804714203,1752746554.7503626,2025-07-17 12:02:34.750363,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
24,0.2650217115879059,1752746631.2955058,2025-07-17 12:03:51.295506,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
25,0.26301082968711853,1752746708.3970392,2025-07-17 12:05:08.397039,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
26,0.2668454945087433,1752746784.9686272,2025-07-17 12:06:24.968627,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
27,0.27068427205085754,1752746862.3291771,2025-07-17 12:07:42.329177,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
28,0.25277063250541687,1752746938.768549,2025-07-17 12:08:58.768549,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
29,0.25359052419662476,1752747015.1569884,2025-07-17 12:10:15.156988,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
30,0.2552254796028137,1752747091.974225,2025-07-17 12:11:31.974225,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
31,0.2699512839317322,1752747168.4921722,2025-07-17 12:12:48.492172,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
32,0.25942930579185486,1752747245.5543015,2025-07-17 12:14:05.554302,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
33,0.2356489598751068,1752747322.7815082,2025-07-17 12:15:22.781508,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
34,0.2548077404499054,1752747399.4894178,2025-07-17 12:16:39.489418,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
35,0.26857155561447144,1752747476.0453887,2025-07-17 12:17:56.045389,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
36,0.2660788893699646,1752747552.6822562,2025-07-17 12:19:12.682256,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
37,0.24971751868724823,1752747629.3393846,2025-07-17 12:20:29.339385,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
38,0.25300759077072144,1752747705.6773708,2025-07-17 12:21:45.677371,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
39,0.26423799991607666,1752747782.0647254,2025-07-17 12:23:02.064725,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
40,0.24855272471904755,1752747858.1605253,2025-07-17 12:24:18.160525,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
41,0.24637211859226227,1752747934.5518675,2025-07-17 12:25:34.551867,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
42,0.2559579312801361,1752748010.8644698,2025-07-17 12:26:50.864470,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
43,0.2506011128425598,1752748087.6716914,2025-07-17 12:28:07.671691,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
44,0.24726463854312897,1752748165.13285,2025-07-17 12:29:25.132850,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
45,0.25656232237815857,1752748242.0457585,2025-07-17 12:30:42.045758,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
46,0.2542547583580017,1752748318.6625721,2025-07-17 12:31:58.662572,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
47,0.2503476142883301,1752748395.5436594,2025-07-17 12:33:15.543659,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
48,0.25778502225875854,1752748472.1454031,2025-07-17 12:34:32.145403,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
49,0.25386276841163635,1752748548.6247294,2025-07-17 12:35:48.624729,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
50,0.24243973195552826,1752748624.9287565,2025-07-17 12:37:04.928756,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
51,0.23630262911319733,1752748700.9752228,2025-07-17 12:38:20.975223,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
52,0.23508676886558533,1752748777.2414489,2025-07-17 12:39:37.241449,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
53,0.25565439462661743,1752748853.7712705,2025-07-17 12:40:53.771271,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
54,0.25073444843292236,1752748930.581381,2025-07-17 12:42:10.581381,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
55,0.24415713548660278,1752749007.2945147,2025-07-17 12:43:27.294515,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
56,0.25430557131767273,1752749084.3439913,2025-07-17 12:44:44.343991,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
57,0.2570432424545288,1752749160.8380141,2025-07-17 12:46:00.838014,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
58,0.24555766582489014,1752749237.6041722,2025-07-17 12:47:17.604172,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
59,0.24250741302967072,1752749314.0266964,2025-07-17 12:48:34.026696,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
60,0.25384020805358887,1752749390.8797772,2025-07-17 12:49:50.879777,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
61,0.2610272169113159,1752749467.377685,2025-07-17 12:51:07.377685,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
62,0.2539604902267456,1752749543.9599195,2025-07-17 12:52:23.959919,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
63,0.2622795104980469,1752749620.4524605,2025-07-17 12:53:40.452461,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
64,0.2654387950897217,1752749696.612738,2025-07-17 12:54:56.612738,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
65,0.2580474317073822,1752749773.076223,2025-07-17 12:56:13.076223,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
66,0.24936211109161377,1752749849.4649303,2025-07-17 12:57:29.464930,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
