step,value,wall_time,timestamp,seed,model,run_name
1,0.03447164222598076,1752721928.1699672,2025-07-17 05:12:08.169967,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
2,0.03813556209206581,1752721998.8454795,2025-07-17 05:13:18.845479,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
3,0.03636105731129646,1752722069.7649734,2025-07-17 05:14:29.764973,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
4,0.03863023594021797,1752722140.3162525,2025-07-17 05:15:40.316252,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
5,0.03793568164110184,1752722210.6720264,2025-07-17 05:16:50.672026,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
6,0.03913024067878723,1752722281.812809,2025-07-17 05:18:01.812809,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
7,0.03965678811073303,1752722352.419307,2025-07-17 05:19:12.419307,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
8,0.042612411081790924,1752722423.743907,2025-07-17 05:20:23.743907,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
9,0.04217621311545372,1752722495.1886897,2025-07-17 05:21:35.188690,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
10,0.042169783264398575,1752722565.8671837,2025-07-17 05:22:45.867184,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
11,0.04269975796341896,1752722636.9272363,2025-07-17 05:23:56.927236,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
12,0.042171064764261246,1752722707.831452,2025-07-17 05:25:07.831452,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
13,0.03992774710059166,1752722778.5826437,2025-07-17 05:26:18.582644,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
