step,value,wall_time,timestamp,seed,model,run_name
1,110.2375259399414,1752637661.131306,2025-07-16 05:47:41.131306,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
2,98.70584869384766,1752637730.0782123,2025-07-16 05:48:50.078212,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
3,92.59294128417969,1752637798.3951411,2025-07-16 05:49:58.395141,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
4,89.331787109375,1752637867.0431771,2025-07-16 05:51:07.043177,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
5,86.24991607666016,1752637936.368764,2025-07-16 05:52:16.368764,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
6,84.91259002685547,1752638004.9306774,2025-07-16 05:53:24.930677,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
7,83.70162963867188,1752638073.3198838,2025-07-16 05:54:33.319884,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
8,82.70066833496094,1752638142.249628,2025-07-16 05:55:42.249628,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
9,81.86534118652344,1752638211.5514097,2025-07-16 05:56:51.551410,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
10,80.84144592285156,1752638281.0815175,2025-07-16 05:58:01.081517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
11,80.8536376953125,1752638350.5119026,2025-07-16 05:59:10.511903,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
12,79.73966979980469,1752638420.207864,2025-07-16 06:00:20.207864,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
13,78.89134979248047,1752638489.8527706,2025-07-16 06:01:29.852771,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
14,78.31967163085938,1752638558.5444956,2025-07-16 06:02:38.544496,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
15,77.45083618164062,1752638628.039869,2025-07-16 06:03:48.039869,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
16,77.31959533691406,1752638697.755517,2025-07-16 06:04:57.755517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
17,77.0286636352539,1752638767.6296694,2025-07-16 06:06:07.629669,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
18,77.0593032836914,1752638837.750477,2025-07-16 06:07:17.750477,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
19,76.7430648803711,1752638907.4239702,2025-07-16 06:08:27.423970,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
20,76.27537536621094,1752638977.6885943,2025-07-16 06:09:37.688594,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
21,76.09556579589844,1752639046.1944642,2025-07-16 06:10:46.194464,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
22,75.71165466308594,1752639114.8388505,2025-07-16 06:11:54.838850,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
23,76.27711486816406,1752639182.8096886,2025-07-16 06:13:02.809689,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
24,75.560791015625,1752639250.6455166,2025-07-16 06:14:10.645517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
25,75.74851989746094,1752639319.1709695,2025-07-16 06:15:19.170969,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
26,75.44390106201172,1752639387.2534697,2025-07-16 06:16:27.253470,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
27,75.2905502319336,1752639455.741819,2025-07-16 06:17:35.741819,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
28,75.10009765625,1752639524.861707,2025-07-16 06:18:44.861707,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
29,74.75835418701172,1752639594.0231543,2025-07-16 06:19:54.023154,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
30,74.7500991821289,1752639662.4179473,2025-07-16 06:21:02.417947,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
31,74.38095092773438,1752639731.2178092,2025-07-16 06:22:11.217809,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
32,74.32054901123047,1752639799.6417046,2025-07-16 06:23:19.641705,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
33,74.25773620605469,1752639868.284959,2025-07-16 06:24:28.284959,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
34,74.67594146728516,1752639937.0049078,2025-07-16 06:25:37.004908,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
35,74.2731704711914,1752640005.6802688,2025-07-16 06:26:45.680269,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
36,74.08109283447266,1752640074.089726,2025-07-16 06:27:54.089726,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
37,74.28178405761719,1752640141.9575245,2025-07-16 06:29:01.957525,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
38,74.41463470458984,1752640210.2382708,2025-07-16 06:30:10.238271,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
39,74.18636322021484,1752640278.55924,2025-07-16 06:31:18.559240,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
40,74.10846710205078,1752640347.768228,2025-07-16 06:32:27.768228,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
41,73.1826400756836,1752640417.8179069,2025-07-16 06:33:37.817907,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
42,73.34379577636719,1752640487.0391176,2025-07-16 06:34:47.039118,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
43,73.04817962646484,1752640556.406348,2025-07-16 06:35:56.406348,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
44,73.22640991210938,1752640625.9756393,2025-07-16 06:37:05.975639,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
