step,value,wall_time,timestamp,seed,model,run_name
1,125.11550903320312,1751947592.6243992,2025-07-08 06:06:32.624399,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
2,114.45316314697266,1751947669.58832,2025-07-08 06:07:49.588320,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
3,110.61381530761719,1751947746.2131398,2025-07-08 06:09:06.213140,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
4,106.63078308105469,1751947823.2118318,2025-07-08 06:10:23.211832,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
5,104.10972595214844,1751947899.460817,2025-07-08 06:11:39.460817,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
6,103.05274200439453,1751947976.2830455,2025-07-08 06:12:56.283046,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
7,102.04402923583984,1751948052.5504987,2025-07-08 06:14:12.550499,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
8,100.86720275878906,1751948128.9085612,2025-07-08 06:15:28.908561,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
9,100.43275451660156,1751948205.5207803,2025-07-08 06:16:45.520780,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
10,99.7832260131836,1751948305.3427818,2025-07-08 06:18:25.342782,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
11,99.5080337524414,1751948382.1388571,2025-07-08 06:19:42.138857,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
12,98.89388275146484,1751948459.1987126,2025-07-08 06:20:59.198713,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
13,98.26791381835938,1751948534.797391,2025-07-08 06:22:14.797391,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
14,97.83708953857422,1751948612.2681365,2025-07-08 06:23:32.268137,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
15,97.26774597167969,1751948688.6009178,2025-07-08 06:24:48.600918,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
16,97.19207000732422,1751948765.1881258,2025-07-08 06:26:05.188126,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
17,96.64067840576172,1751948841.992498,2025-07-08 06:27:21.992498,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
18,96.37381744384766,1751948918.9819138,2025-07-08 06:28:38.981914,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
19,96.22342681884766,1751948996.3266177,2025-07-08 06:29:56.326618,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
20,96.21054077148438,1751949097.6184802,2025-07-08 06:31:37.618480,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
21,95.87517547607422,1751949173.8751144,2025-07-08 06:32:53.875114,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
22,95.79893493652344,1751949250.462592,2025-07-08 06:34:10.462592,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
23,95.63489532470703,1751949325.9588737,2025-07-08 06:35:25.958874,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
24,95.31846618652344,1751949402.5901902,2025-07-08 06:36:42.590190,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
25,95.2329330444336,1751949478.2759504,2025-07-08 06:37:58.275950,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
26,95.8168716430664,1751949556.2586215,2025-07-08 06:39:16.258621,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
27,95.51466369628906,1751949632.3695107,2025-07-08 06:40:32.369511,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
28,94.818359375,1751949708.8617852,2025-07-08 06:41:48.861785,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
29,94.95429992675781,1751949785.1341357,2025-07-08 06:43:05.134136,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
30,95.07510375976562,1751949886.0107806,2025-07-08 06:44:46.010781,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
31,94.60891723632812,1751949962.679034,2025-07-08 06:46:02.679034,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
32,94.66548919677734,1751950039.9535563,2025-07-08 06:47:19.953556,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
33,94.49435424804688,1751950116.6376708,2025-07-08 06:48:36.637671,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
34,94.47773742675781,1751950193.2252843,2025-07-08 06:49:53.225284,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
35,94.68009185791016,1751950270.3120942,2025-07-08 06:51:10.312094,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
36,94.20372009277344,1751950346.6253235,2025-07-08 06:52:26.625324,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
37,94.37152862548828,1751950423.6484573,2025-07-08 06:53:43.648457,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
38,94.0886459350586,1751950500.392579,2025-07-08 06:55:00.392579,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
39,94.18898010253906,1751950577.4622753,2025-07-08 06:56:17.462275,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
40,94.1986312866211,1751950678.3228343,2025-07-08 06:57:58.322834,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
41,93.39167785644531,1751950754.9809268,2025-07-08 06:59:14.980927,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
42,93.43833923339844,1751950832.2058296,2025-07-08 07:00:32.205830,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
43,93.33504486083984,1751950909.0444098,2025-07-08 07:01:49.044410,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
44,93.16207122802734,1751950986.6394231,2025-07-08 07:03:06.639423,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
45,93.17684173583984,1751951062.7878659,2025-07-08 07:04:22.787866,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
46,93.09646606445312,1751951139.4446454,2025-07-08 07:05:39.444645,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
47,93.29010009765625,1751951216.060411,2025-07-08 07:06:56.060411,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
48,93.01152801513672,1751951292.9608102,2025-07-08 07:08:12.960810,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
49,93.00108337402344,1751951370.3868277,2025-07-08 07:09:30.386828,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
50,92.78362274169922,1751951473.080758,2025-07-08 07:11:13.080758,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
51,92.646484375,1751951550.1686852,2025-07-08 07:12:30.168685,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
52,92.82127380371094,1751951626.837738,2025-07-08 07:13:46.837738,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
53,93.22726440429688,1751951704.0874474,2025-07-08 07:15:04.087447,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
54,92.83637237548828,1751951781.2339983,2025-07-08 07:16:21.233998,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
55,92.90116119384766,1751951858.7023816,2025-07-08 07:17:38.702382,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
56,92.79447174072266,1751951935.6482785,2025-07-08 07:18:55.648278,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
57,92.77870178222656,1751952012.7269197,2025-07-08 07:20:12.726920,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
58,92.75231170654297,1751952089.7892084,2025-07-08 07:21:29.789208,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
59,92.44084167480469,1751952166.4811437,2025-07-08 07:22:46.481144,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
60,92.69273376464844,1751952267.3303757,2025-07-08 07:24:27.330376,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
61,92.34996795654297,1751952344.1335683,2025-07-08 07:25:44.133568,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
62,92.51261901855469,1751952420.6346607,2025-07-08 07:27:00.634661,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
63,92.51461791992188,1751952497.3178747,2025-07-08 07:28:17.317875,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
64,92.6281509399414,1751952573.722218,2025-07-08 07:29:33.722218,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
65,92.62679290771484,1751952650.5739713,2025-07-08 07:30:50.573971,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
