step,value,wall_time,timestamp,seed,model,run_name
1,124.96463012695312,1752605361.6090882,2025-07-15 20:49:21.609088,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
2,107.76132202148438,1752605427.5027816,2025-07-15 20:50:27.502782,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
3,100.0112533569336,1752605492.2269104,2025-07-15 20:51:32.226910,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
4,95.90009307861328,1752605555.9789793,2025-07-15 20:52:35.978979,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
5,91.9559555053711,1752605619.7175841,2025-07-15 20:53:39.717584,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
6,89.78963470458984,1752605684.4396374,2025-07-15 20:54:44.439637,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
7,88.0945816040039,1752605748.2538168,2025-07-15 20:55:48.253817,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
8,86.8569564819336,1752605811.9378462,2025-07-15 20:56:51.937846,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
9,85.76396942138672,1752605875.0756915,2025-07-15 20:57:55.075691,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
10,83.93193817138672,1752605939.1683238,2025-07-15 20:58:59.168324,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
11,83.72897338867188,1752606003.4894178,2025-07-15 21:00:03.489418,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
12,83.62264251708984,1752606068.4036047,2025-07-15 21:01:08.403605,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
13,82.28931427001953,1752606132.5249798,2025-07-15 21:02:12.524980,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
14,81.06277465820312,1752606196.8251462,2025-07-15 21:03:16.825146,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
15,80.75992584228516,1752606261.2188957,2025-07-15 21:04:21.218896,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
16,79.69759368896484,1752606325.5045686,2025-07-15 21:05:25.504569,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
17,80.57247924804688,1752606389.5394871,2025-07-15 21:06:29.539487,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
18,79.96125793457031,1752606453.9821107,2025-07-15 21:07:33.982111,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
19,79.6203384399414,1752606518.447247,2025-07-15 21:08:38.447247,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
20,78.74278259277344,1752606583.1499255,2025-07-15 21:09:43.149925,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
21,78.43290710449219,1752606647.2940764,2025-07-15 21:10:47.294076,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
22,78.40728759765625,1752606711.396132,2025-07-15 21:11:51.396132,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
23,78.5445327758789,1752606775.0820868,2025-07-15 21:12:55.082087,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
24,77.97520446777344,1752606839.2614844,2025-07-15 21:13:59.261484,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
25,77.48355102539062,1752606903.2580338,2025-07-15 21:15:03.258034,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
26,77.91411590576172,1752606967.595104,2025-07-15 21:16:07.595104,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
27,77.9136962890625,1752607031.9203556,2025-07-15 21:17:11.920356,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
28,77.9548110961914,1752607096.3855157,2025-07-15 21:18:16.385516,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
29,77.08716583251953,1752607161.161938,2025-07-15 21:19:21.161938,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
30,76.81855010986328,1752607225.9864733,2025-07-15 21:20:25.986473,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
31,76.98436737060547,1752607290.2803144,2025-07-15 21:21:30.280314,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
32,76.9207992553711,1752607354.3188758,2025-07-15 21:22:34.318876,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
33,76.82431030273438,1752607417.9768426,2025-07-15 21:23:37.976843,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
34,76.60584259033203,1752607482.8079667,2025-07-15 21:24:42.807967,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
35,76.5228500366211,1752607547.1957772,2025-07-15 21:25:47.195777,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
36,76.95748901367188,1752607612.5264041,2025-07-15 21:26:52.526404,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
37,76.17778778076172,1752607676.9148974,2025-07-15 21:27:56.914897,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
38,76.12969207763672,1752607741.1194143,2025-07-15 21:29:01.119414,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
39,76.1699447631836,1752607805.8702831,2025-07-15 21:30:05.870283,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
40,76.14094543457031,1752607871.2468605,2025-07-15 21:31:11.246861,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
41,75.43485260009766,1752607935.2495248,2025-07-15 21:32:15.249525,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
42,75.06549835205078,1752607999.5717523,2025-07-15 21:33:19.571752,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
43,75.37921905517578,1752608064.4770415,2025-07-15 21:34:24.477041,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
44,75.13646697998047,1752608129.572899,2025-07-15 21:35:29.572899,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
45,75.08434295654297,1752608194.3598838,2025-07-15 21:36:34.359884,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
