step,value,wall_time,timestamp,seed,model,run_name
1,125.14978790283203,1751773443.3144772,2025-07-06 05:44:03.314477,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,107.47425842285156,1751773513.6818185,2025-07-06 05:45:13.681818,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,101.13904571533203,1751773583.684484,2025-07-06 05:46:23.684484,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,96.5300064086914,1751773653.3535047,2025-07-06 05:47:33.353505,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,92.57353210449219,1751773722.731188,2025-07-06 05:48:42.731188,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,90.96697235107422,1751773792.3579962,2025-07-06 05:49:52.357996,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,89.05133056640625,1751773862.0770037,2025-07-06 05:51:02.077004,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,88.04680633544922,1751773931.9446309,2025-07-06 05:52:11.944631,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,87.13908386230469,1751774001.8206832,2025-07-06 05:53:21.820683,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,86.71455383300781,1751774094.4774258,2025-07-06 05:54:54.477426,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,85.37255859375,1751774164.4352908,2025-07-06 05:56:04.435291,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,84.50225830078125,1751774234.4548814,2025-07-06 05:57:14.454881,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
13,84.26837921142578,1751774303.65749,2025-07-06 05:58:23.657490,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
14,82.76060485839844,1751774373.5510027,2025-07-06 05:59:33.551003,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
15,82.44974517822266,1751774443.8779478,2025-07-06 06:00:43.877948,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
16,82.23907470703125,1751774513.3536751,2025-07-06 06:01:53.353675,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
17,81.26209259033203,1751774583.1114306,2025-07-06 06:03:03.111431,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
18,81.43830871582031,1751774653.3826344,2025-07-06 06:04:13.382634,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
19,80.61363220214844,1751774723.2148814,2025-07-06 06:05:23.214881,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
20,80.33328247070312,1751774816.1704931,2025-07-06 06:06:56.170493,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
21,80.88146209716797,1751774886.4345694,2025-07-06 06:08:06.434569,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
22,79.99529266357422,1751774956.83249,2025-07-06 06:09:16.832490,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
23,79.70938873291016,1751775026.7027998,2025-07-06 06:10:26.702800,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
24,79.85125732421875,1751775097.0312364,2025-07-06 06:11:37.031236,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
25,79.58809661865234,1751775166.5949755,2025-07-06 06:12:46.594975,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
26,79.00898742675781,1751775236.6035473,2025-07-06 06:13:56.603547,135,IWAE,IWAE_experiment_20250706_041255_IWAE_0.001_80_20_0.01_50_1_XavierNormal_135
