step,value,wall_time,timestamp,seed,model,run_name
1,0.3484486937522888,1752762723.3545134,2025-07-17 16:32:03.354513,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,0.3236715495586395,1752762793.0897436,2025-07-17 16:33:13.089744,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,0.30392783880233765,1752762863.1826093,2025-07-17 16:34:23.182609,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,0.319004625082016,1752762933.4117253,2025-07-17 16:35:33.411725,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,0.29851818084716797,1752763003.501045,2025-07-17 16:36:43.501045,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,0.2845270037651062,1752763072.5747786,2025-07-17 16:37:52.574779,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,0.29395338892936707,1752763141.7151008,2025-07-17 16:39:01.715101,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,0.2807479500770569,1752763211.0244076,2025-07-17 16:40:11.024408,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,0.267998605966568,1752763281.0019565,2025-07-17 16:41:21.001956,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,0.2841484248638153,1752763350.7627501,2025-07-17 16:42:30.762750,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,0.2646556794643402,1752763420.4003973,2025-07-17 16:43:40.400397,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,0.2955777943134308,1752763490.5618806,2025-07-17 16:44:50.561881,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,0.27314814925193787,1752763560.5960627,2025-07-17 16:46:00.596063,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,0.27812623977661133,1752763630.3988166,2025-07-17 16:47:10.398817,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,0.28125399351119995,1752763700.2111123,2025-07-17 16:48:20.211112,10,VAE,VAE_experiment_20250717_163053_VAE_0.001_80_20_0.01_50_5_KaimingNormal_10
