step,value,wall_time,timestamp,seed,model,run_name
1,0.03713526204228401,1752823872.7800033,2025-07-18 09:31:12.780003,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
2,0.03935930132865906,1752823950.4583943,2025-07-18 09:32:30.458394,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
3,0.042891696095466614,1752824027.6479032,2025-07-18 09:33:47.647903,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
4,0.040532566606998444,1752824105.0298336,2025-07-18 09:35:05.029834,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
5,0.041509803384542465,1752824182.269404,2025-07-18 09:36:22.269404,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
6,0.04042503982782364,1752824259.2671258,2025-07-18 09:37:39.267126,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
7,0.041662849485874176,1752824336.0685968,2025-07-18 09:38:56.068597,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
8,0.04120852053165436,1752824412.3840046,2025-07-18 09:40:12.384005,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
9,0.043686822056770325,1752824489.6126957,2025-07-18 09:41:29.612696,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
10,0.04622112959623337,1752824565.8691578,2025-07-18 09:42:45.869158,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
11,0.04359201714396477,1752824643.0486326,2025-07-18 09:44:03.048633,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
12,0.04370876029133797,1752824720.1740031,2025-07-18 09:45:20.174003,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
13,0.04282181337475777,1752824796.9766686,2025-07-18 09:46:36.976669,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
14,0.04618748649954796,1752824874.6664875,2025-07-18 09:47:54.666487,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
15,0.04865645617246628,1752824952.4503446,2025-07-18 09:49:12.450345,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
16,0.04540594294667244,1752825031.871017,2025-07-18 09:50:31.871017,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
17,0.05179980769753456,1752825109.8117921,2025-07-18 09:51:49.811792,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
18,0.04510201886296272,1752825187.4513593,2025-07-18 09:53:07.451359,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
19,0.0439276248216629,1752825264.983658,2025-07-18 09:54:24.983658,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
20,0.04881010204553604,1752825342.1280718,2025-07-18 09:55:42.128072,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
21,0.04750389978289604,1752825419.858286,2025-07-18 09:56:59.858286,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
22,0.04913749918341637,1752825496.4275386,2025-07-18 09:58:16.427539,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
23,0.04743001610040665,1752825573.770136,2025-07-18 09:59:33.770136,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
24,0.04481418803334236,1752825651.0387847,2025-07-18 10:00:51.038785,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
25,0.04752013087272644,1752825728.6404114,2025-07-18 10:02:08.640411,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
26,0.043960366398096085,1752825806.7651746,2025-07-18 10:03:26.765175,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
27,0.05028624087572098,1752825884.9511278,2025-07-18 10:04:44.951128,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
28,0.048459336161613464,1752825962.5007596,2025-07-18 10:06:02.500760,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
29,0.04725266993045807,1752826040.1131022,2025-07-18 10:07:20.113102,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
30,0.04533413425087929,1752826135.3940115,2025-07-18 10:08:55.394011,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
31,0.0486251525580883,1752826220.9964888,2025-07-18 10:10:20.996489,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
