step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751818798.8246582,2025-07-06 18:19:58.824658,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
2,50.0,1751818875.824352,2025-07-06 18:21:15.824352,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
3,50.0,1751818952.451427,2025-07-06 18:22:32.451427,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
4,50.0,1751819029.4910457,2025-07-06 18:23:49.491046,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
5,47.0,1751819106.5607452,2025-07-06 18:25:06.560745,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
6,47.0,1751819183.405202,2025-07-06 18:26:23.405202,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
7,46.0,1751819259.8858922,2025-07-06 18:27:39.885892,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
8,48.0,1751819335.655626,2025-07-06 18:28:55.655626,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
9,46.0,1751819412.2661917,2025-07-06 18:30:12.266192,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
10,39.0,1751819511.7793126,2025-07-06 18:31:51.779313,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
11,36.0,1751819588.3376982,2025-07-06 18:33:08.337698,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
12,31.0,1751819664.751903,2025-07-06 18:34:24.751903,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
13,30.0,1751819742.727365,2025-07-06 18:35:42.727365,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
14,27.0,1751819819.4613264,2025-07-06 18:36:59.461326,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
15,28.0,1751819895.9931154,2025-07-06 18:38:15.993115,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
16,25.0,1751819972.6949067,2025-07-06 18:39:32.694907,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
17,22.0,1751820049.337879,2025-07-06 18:40:49.337879,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
18,21.0,1751820125.9107776,2025-07-06 18:42:05.910778,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
19,21.0,1751820202.6397288,2025-07-06 18:43:22.639729,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
20,20.0,1751820303.9106114,2025-07-06 18:45:03.910611,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
21,20.0,1751820380.3631208,2025-07-06 18:46:20.363121,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
22,21.0,1751820456.6124754,2025-07-06 18:47:36.612475,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
23,20.0,1751820533.704949,2025-07-06 18:48:53.704949,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
24,20.0,1751820609.5709982,2025-07-06 18:50:09.570998,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
25,21.0,1751820686.1586277,2025-07-06 18:51:26.158628,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
26,20.0,1751820762.6713398,2025-07-06 18:52:42.671340,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
27,20.0,1751820839.48516,2025-07-06 18:53:59.485160,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
28,21.0,1751820916.591143,2025-07-06 18:55:16.591143,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
29,20.0,1751820993.5001078,2025-07-06 18:56:33.500108,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
30,20.0,1751821093.8813858,2025-07-06 18:58:13.881386,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
31,20.0,1751821170.1667001,2025-07-06 18:59:30.166700,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
32,20.0,1751821246.7949252,2025-07-06 19:00:46.794925,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
33,20.0,1751821323.3058593,2025-07-06 19:02:03.305859,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
34,20.0,1751821400.2373302,2025-07-06 19:03:20.237330,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
35,20.0,1751821476.3582668,2025-07-06 19:04:36.358267,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
36,20.0,1751821553.1221318,2025-07-06 19:05:53.122132,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
37,20.0,1751821629.4544294,2025-07-06 19:07:09.454429,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
38,20.0,1751821706.3197258,2025-07-06 19:08:26.319726,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
39,20.0,1751821782.556899,2025-07-06 19:09:42.556899,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
40,20.0,1751821882.0053627,2025-07-06 19:11:22.005363,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
41,20.0,1751821958.5682766,2025-07-06 19:12:38.568277,135,IWAE,IWAE_experiment_20250706_164203_IWAE_0.001_80_20_0.01_50_5_XavierUni_135
