step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751855060.6899378,2025-07-07 04:24:20.689938,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,50.0,1751855136.620866,2025-07-07 04:25:36.620866,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,50.0,1751855213.5372853,2025-07-07 04:26:53.537285,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,48.0,1751855289.6790378,2025-07-07 04:28:09.679038,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,43.0,1751855366.289589,2025-07-07 04:29:26.289589,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,37.0,1751855443.134169,2025-07-07 04:30:43.134169,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,35.0,1751855520.1911173,2025-07-07 04:32:00.191117,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,32.0,1751855598.317124,2025-07-07 04:33:18.317124,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,30.0,1751855674.9767158,2025-07-07 04:34:34.976716,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,29.0,1751855775.9653804,2025-07-07 04:36:15.965380,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,26.0,1751855852.4007123,2025-07-07 04:37:32.400712,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,25.0,1751855929.0428867,2025-07-07 04:38:49.042887,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,24.0,1751856005.6197631,2025-07-07 04:40:05.619763,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,23.0,1751856082.3399885,2025-07-07 04:41:22.339988,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,23.0,1751856158.7275374,2025-07-07 04:42:38.727537,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,23.0,1751856235.6971867,2025-07-07 04:43:55.697187,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,22.0,1751856313.6742084,2025-07-07 04:45:13.674208,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,21.0,1751856390.4299672,2025-07-07 04:46:30.429967,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,21.0,1751856466.5704079,2025-07-07 04:47:46.570408,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,21.0,1751856568.1478922,2025-07-07 04:49:28.147892,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,21.0,1751856644.650454,2025-07-07 04:50:44.650454,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,21.0,1751856720.7184577,2025-07-07 04:52:00.718458,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,21.0,1751856797.218678,2025-07-07 04:53:17.218678,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,21.0,1751856873.349212,2025-07-07 04:54:33.349212,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
25,21.0,1751856950.2780223,2025-07-07 04:55:50.278022,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
26,21.0,1751857026.3218665,2025-07-07 04:57:06.321867,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
27,21.0,1751857104.0737164,2025-07-07 04:58:24.073716,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
28,21.0,1751857179.834713,2025-07-07 04:59:39.834713,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
29,21.0,1751857256.849914,2025-07-07 05:00:56.849914,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
30,21.0,1751857357.6532137,2025-07-07 05:02:37.653214,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
31,21.0,1751857434.7581272,2025-07-07 05:03:54.758127,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
32,21.0,1751857512.4828877,2025-07-07 05:05:12.482888,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
33,21.0,1751857588.671575,2025-07-07 05:06:28.671575,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
34,21.0,1751857665.2328882,2025-07-07 05:07:45.232888,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
35,21.0,1751857741.330319,2025-07-07 05:09:01.330319,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
36,21.0,1751857817.444135,2025-07-07 05:10:17.444135,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
37,21.0,1751857894.0779676,2025-07-07 05:11:34.077968,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
38,21.0,1751857970.4727232,2025-07-07 05:12:50.472723,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
39,21.0,1751858048.174155,2025-07-07 05:14:08.174155,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
40,21.0,1751858149.1279387,2025-07-07 05:15:49.127939,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
41,21.0,1751858226.6725106,2025-07-07 05:17:06.672511,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
42,21.0,1751858303.2450647,2025-07-07 05:18:23.245065,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
43,21.0,1751858379.9410253,2025-07-07 05:19:39.941025,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
