step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752666451.1060843,2025-07-16 13:47:31.106084,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
2,50.0,1752666527.3444777,2025-07-16 13:48:47.344478,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
3,50.0,1752666603.373778,2025-07-16 13:50:03.373778,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
4,49.0,1752666679.7754962,2025-07-16 13:51:19.775496,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
5,46.0,1752666755.8867893,2025-07-16 13:52:35.886789,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
6,42.0,1752666832.4612617,2025-07-16 13:53:52.461262,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
7,41.0,1752666908.5072222,2025-07-16 13:55:08.507222,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
8,36.0,1752666984.8767428,2025-07-16 13:56:24.876743,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
9,24.0,1752667060.60366,2025-07-16 13:57:40.603660,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
10,21.0,1752667137.073366,2025-07-16 13:58:57.073366,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
11,20.0,1752667212.9111679,2025-07-16 14:00:12.911168,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
12,20.0,1752667289.2895567,2025-07-16 14:01:29.289557,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
13,20.0,1752667365.5757675,2025-07-16 14:02:45.575768,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
14,20.0,1752667440.9897785,2025-07-16 14:04:00.989779,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
15,20.0,1752667517.3942444,2025-07-16 14:05:17.394244,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
16,20.0,1752667594.0326,2025-07-16 14:06:34.032600,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
17,20.0,1752667670.1540782,2025-07-16 14:07:50.154078,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
18,20.0,1752667746.2601216,2025-07-16 14:09:06.260122,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
19,20.0,1752667822.8334482,2025-07-16 14:10:22.833448,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
20,20.0,1752667898.8167343,2025-07-16 14:11:38.816734,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
21,20.0,1752667973.9007318,2025-07-16 14:12:53.900732,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
22,20.0,1752668049.7303712,2025-07-16 14:14:09.730371,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
23,20.0,1752668125.5264246,2025-07-16 14:15:25.526425,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
24,20.0,1752668201.4102492,2025-07-16 14:16:41.410249,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
25,20.0,1752668277.8224778,2025-07-16 14:17:57.822478,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
26,20.0,1752668354.104172,2025-07-16 14:19:14.104172,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
27,20.0,1752668430.262594,2025-07-16 14:20:30.262594,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
