step,value,wall_time,timestamp,seed,model,run_name
1,48.0,1752841913.537234,2025-07-18 14:31:53.537234,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
2,33.0,1752841984.7630217,2025-07-18 14:33:04.763022,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
3,18.0,1752842055.238069,2025-07-18 14:34:15.238069,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
4,27.0,1752842125.6212382,2025-07-18 14:35:25.621238,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
5,29.0,1752842196.037337,2025-07-18 14:36:36.037337,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
6,29.0,1752842266.4480708,2025-07-18 14:37:46.448071,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
7,17.0,1752842336.7112288,2025-07-18 14:38:56.711229,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
8,17.0,1752842406.6243422,2025-07-18 14:40:06.624342,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
9,17.0,1752842477.6261318,2025-07-18 14:41:17.626132,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
10,17.0,1752842548.002142,2025-07-18 14:42:28.002142,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
11,17.0,1752842618.450316,2025-07-18 14:43:38.450316,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
12,17.0,1752842689.6915689,2025-07-18 14:44:49.691569,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
13,17.0,1752842760.07994,2025-07-18 14:46:00.079940,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
14,17.0,1752842830.521415,2025-07-18 14:47:10.521415,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
15,17.0,1752842900.8990076,2025-07-18 14:48:20.899008,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
16,17.0,1752842970.6122332,2025-07-18 14:49:30.612233,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
17,17.0,1752843040.9189446,2025-07-18 14:50:40.918945,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
18,17.0,1752843111.0113971,2025-07-18 14:51:51.011397,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
19,17.0,1752843181.6765244,2025-07-18 14:53:01.676524,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
20,17.0,1752843251.8416033,2025-07-18 14:54:11.841603,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
21,17.0,1752843323.116452,2025-07-18 14:55:23.116452,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
22,17.0,1752843393.434912,2025-07-18 14:56:33.434912,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
23,17.0,1752843464.5397997,2025-07-18 14:57:44.539800,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
24,17.0,1752843535.0795648,2025-07-18 14:58:55.079565,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
25,17.0,1752843606.041843,2025-07-18 15:00:06.041843,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
26,17.0,1752843676.2816284,2025-07-18 15:01:16.281628,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
27,17.0,1752843746.759955,2025-07-18 15:02:26.759955,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
28,17.0,1752843817.5699368,2025-07-18 15:03:37.569937,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
29,17.0,1752843888.6274908,2025-07-18 15:04:48.627491,32,VAE,VAE_experiment_20250718_143042_VAE_0.001_80_20_0.01_50_5_KaimingUni_32
