step,value,wall_time,timestamp,seed,model,run_name
1,47.0,1752739298.2720559,2025-07-17 10:01:38.272056,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,31.0,1752739367.1940632,2025-07-17 10:02:47.194063,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,28.0,1752739436.3224394,2025-07-17 10:03:56.322439,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,28.0,1752739506.2468474,2025-07-17 10:05:06.246847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,29.0,1752739575.2245636,2025-07-17 10:06:15.224564,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,21.0,1752739644.382612,2025-07-17 10:07:24.382612,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,15.0,1752739713.6468723,2025-07-17 10:08:33.646872,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,15.0,1752739783.4265625,2025-07-17 10:09:43.426563,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,15.0,1752739852.5607643,2025-07-17 10:10:52.560764,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,15.0,1752739922.0790603,2025-07-17 10:12:02.079060,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,15.0,1752739992.406728,2025-07-17 10:13:12.406728,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,15.0,1752740062.301402,2025-07-17 10:14:22.301402,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,15.0,1752740131.6894474,2025-07-17 10:15:31.689447,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,15.0,1752740200.6841624,2025-07-17 10:16:40.684162,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,15.0,1752740269.9746408,2025-07-17 10:17:49.974641,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,15.0,1752740339.520942,2025-07-17 10:18:59.520942,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,15.0,1752740409.0371783,2025-07-17 10:20:09.037178,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,15.0,1752740478.4178474,2025-07-17 10:21:18.417847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
19,15.0,1752740547.7088945,2025-07-17 10:22:27.708894,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
20,15.0,1752740616.7539587,2025-07-17 10:23:36.753959,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
21,15.0,1752740685.6389465,2025-07-17 10:24:45.638947,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
22,15.0,1752740754.9428518,2025-07-17 10:25:54.942852,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
23,15.0,1752740824.7755842,2025-07-17 10:27:04.775584,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
24,15.0,1752740894.4951606,2025-07-17 10:28:14.495161,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
25,15.0,1752740964.052562,2025-07-17 10:29:24.052562,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
26,15.0,1752741034.1372526,2025-07-17 10:30:34.137253,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
27,15.0,1752741103.739537,2025-07-17 10:31:43.739537,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
28,15.0,1752741173.417166,2025-07-17 10:32:53.417166,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
29,15.0,1752741242.491574,2025-07-17 10:34:02.491574,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
30,15.0,1752741311.9171357,2025-07-17 10:35:11.917136,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
31,15.0,1752741381.4790475,2025-07-17 10:36:21.479048,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
32,15.0,1752741450.2317736,2025-07-17 10:37:30.231774,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
33,15.0,1752741519.8776374,2025-07-17 10:38:39.877637,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
34,15.0,1752741588.8720179,2025-07-17 10:39:48.872018,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
35,15.0,1752741657.9585433,2025-07-17 10:40:57.958543,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
36,15.0,1752741727.836985,2025-07-17 10:42:07.836985,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
37,15.0,1752741797.6997623,2025-07-17 10:43:17.699762,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
38,15.0,1752741867.3155057,2025-07-17 10:44:27.315506,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
39,15.0,1752741936.580684,2025-07-17 10:45:36.580684,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
40,15.0,1752742005.9124608,2025-07-17 10:46:45.912461,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
41,15.0,1752742075.447211,2025-07-17 10:47:55.447211,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
42,15.0,1752742145.295133,2025-07-17 10:49:05.295133,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
43,15.0,1752742214.88011,2025-07-17 10:50:14.880110,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
44,15.0,1752742284.1876245,2025-07-17 10:51:24.187624,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
45,15.0,1752742353.3717067,2025-07-17 10:52:33.371707,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
46,15.0,1752742423.052763,2025-07-17 10:53:43.052763,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
47,15.0,1752742492.7680101,2025-07-17 10:54:52.768010,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
48,15.0,1752742562.2403502,2025-07-17 10:56:02.240350,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
49,15.0,1752742631.8542387,2025-07-17 10:57:11.854239,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
50,15.0,1752742701.8077965,2025-07-17 10:58:21.807796,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
51,15.0,1752742771.5566447,2025-07-17 10:59:31.556645,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
52,15.0,1752742841.2721188,2025-07-17 11:00:41.272119,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
53,15.0,1752742910.7851171,2025-07-17 11:01:50.785117,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
54,15.0,1752742980.4250236,2025-07-17 11:03:00.425024,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
55,15.0,1752743050.0193722,2025-07-17 11:04:10.019372,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
56,15.0,1752743119.3079853,2025-07-17 11:05:19.307985,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
57,15.0,1752743188.543227,2025-07-17 11:06:28.543227,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
58,15.0,1752743257.840455,2025-07-17 11:07:37.840455,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
59,15.0,1752743326.6519232,2025-07-17 11:08:46.651923,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
60,15.0,1752743397.0432024,2025-07-17 11:09:57.043202,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
61,15.0,1752743466.9987946,2025-07-17 11:11:06.998795,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
