step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751929734.2898026,2025-07-08 01:08:54.289803,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
2,44.0,1751929803.3789072,2025-07-08 01:10:03.378907,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
3,17.0,1751929872.9325001,2025-07-08 01:11:12.932500,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
4,22.0,1751929942.0724661,2025-07-08 01:12:22.072466,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
5,23.0,1751930011.6563246,2025-07-08 01:13:31.656325,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
6,16.0,1751930081.5443223,2025-07-08 01:14:41.544322,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
7,20.0,1751930150.6466079,2025-07-08 01:15:50.646608,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
8,25.0,1751930220.0445082,2025-07-08 01:17:00.044508,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
9,26.0,1751930290.316989,2025-07-08 01:18:10.316989,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
10,27.0,1751930383.945327,2025-07-08 01:19:43.945327,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
11,22.0,1751930452.9679728,2025-07-08 01:20:52.967973,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
12,21.0,1751930522.7988007,2025-07-08 01:22:02.798801,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
13,16.0,1751930592.2867773,2025-07-08 01:23:12.286777,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
14,16.0,1751930661.9814537,2025-07-08 01:24:21.981454,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
15,16.0,1751930730.5595996,2025-07-08 01:25:30.559600,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
16,16.0,1751930799.715297,2025-07-08 01:26:39.715297,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
17,16.0,1751930868.5734477,2025-07-08 01:27:48.573448,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
18,16.0,1751930937.1048722,2025-07-08 01:28:57.104872,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
19,16.0,1751931006.696158,2025-07-08 01:30:06.696158,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
20,16.0,1751931099.1261797,2025-07-08 01:31:39.126180,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
21,16.0,1751931167.857926,2025-07-08 01:32:47.857926,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
22,16.0,1751931237.821434,2025-07-08 01:33:57.821434,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
23,16.0,1751931307.1505203,2025-07-08 01:35:07.150520,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
24,16.0,1751931377.1557248,2025-07-08 01:36:17.155725,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
25,16.0,1751931447.742936,2025-07-08 01:37:27.742936,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
26,16.0,1751931517.0279834,2025-07-08 01:38:37.027983,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
27,16.0,1751931585.803572,2025-07-08 01:39:45.803572,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
28,16.0,1751931653.7708352,2025-07-08 01:40:53.770835,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
29,16.0,1751931723.201497,2025-07-08 01:42:03.201497,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
30,16.0,1751931816.078674,2025-07-08 01:43:36.078674,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
31,16.0,1751931885.4810486,2025-07-08 01:44:45.481049,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
32,16.0,1751931955.0088427,2025-07-08 01:45:55.008843,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
33,16.0,1751932024.2861993,2025-07-08 01:47:04.286199,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
34,16.0,1751932093.8765013,2025-07-08 01:48:13.876501,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
35,16.0,1751932163.3962398,2025-07-08 01:49:23.396240,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
36,16.0,1751932233.901523,2025-07-08 01:50:33.901523,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
37,16.0,1751932303.5226297,2025-07-08 01:51:43.522630,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
38,16.0,1751932372.812473,2025-07-08 01:52:52.812473,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
39,16.0,1751932442.2504525,2025-07-08 01:54:02.250453,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
40,16.0,1751932535.7401292,2025-07-08 01:55:35.740129,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
41,16.0,1751932604.410322,2025-07-08 01:56:44.410322,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
42,16.0,1751932673.9092748,2025-07-08 01:57:53.909275,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
43,16.0,1751932743.6849446,2025-07-08 01:59:03.684945,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
44,16.0,1751932813.0689857,2025-07-08 02:00:13.068986,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
