step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751873451.8614852,2025-07-07 09:30:51.861485,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
2,48.0,1751873517.194265,2025-07-07 09:31:57.194265,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
3,40.0,1751873582.130043,2025-07-07 09:33:02.130043,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
4,30.0,1751873647.0465534,2025-07-07 09:34:07.046553,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
5,18.0,1751873711.6558988,2025-07-07 09:35:11.655899,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
6,14.0,1751873776.8592865,2025-07-07 09:36:16.859287,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
7,14.0,1751873842.380125,2025-07-07 09:37:22.380125,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
8,14.0,1751873907.8349288,2025-07-07 09:38:27.834929,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
9,14.0,1751873972.8702075,2025-07-07 09:39:32.870208,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
10,14.0,1751874060.693181,2025-07-07 09:41:00.693181,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
11,14.0,1751874126.451843,2025-07-07 09:42:06.451843,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
12,15.0,1751874191.4901662,2025-07-07 09:43:11.490166,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
13,17.0,1751874256.8805745,2025-07-07 09:44:16.880574,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
14,20.0,1751874322.312601,2025-07-07 09:45:22.312601,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
15,22.0,1751874388.3012729,2025-07-07 09:46:28.301273,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
16,25.0,1751874453.1036458,2025-07-07 09:47:33.103646,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
17,24.0,1751874519.504946,2025-07-07 09:48:39.504946,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
