step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752711071.9530063,2025-07-17 02:11:11.953006,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,49.0,1752711142.9136128,2025-07-17 02:12:22.913613,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,41.0,1752711213.766759,2025-07-17 02:13:33.766759,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,44.0,1752711284.3533533,2025-07-17 02:14:44.353353,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,44.0,1752711355.078741,2025-07-17 02:15:55.078741,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,42.0,1752711425.9003897,2025-07-17 02:17:05.900390,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,35.0,1752711496.5553896,2025-07-17 02:18:16.555390,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,27.0,1752711567.6794279,2025-07-17 02:19:27.679428,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,27.0,1752711637.9851606,2025-07-17 02:20:37.985161,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,27.0,1752711708.2481403,2025-07-17 02:21:48.248140,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,28.0,1752711778.4146397,2025-07-17 02:22:58.414640,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,31.0,1752711849.0390365,2025-07-17 02:24:09.039037,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,29.0,1752711919.3714485,2025-07-17 02:25:19.371449,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,30.0,1752711989.9589942,2025-07-17 02:26:29.958994,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,29.0,1752712061.7043364,2025-07-17 02:27:41.704336,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,27.0,1752712132.4585326,2025-07-17 02:28:52.458533,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,20.0,1752712202.8447747,2025-07-17 02:30:02.844775,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,18.0,1752712273.473704,2025-07-17 02:31:13.473704,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,17.0,1752712344.394355,2025-07-17 02:32:24.394355,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,16.0,1752712415.4358268,2025-07-17 02:33:35.435827,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,16.0,1752712486.0929918,2025-07-17 02:34:46.092992,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
22,15.0,1752712556.1836288,2025-07-17 02:35:56.183629,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
23,16.0,1752712626.108431,2025-07-17 02:37:06.108431,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
24,16.0,1752712696.402445,2025-07-17 02:38:16.402445,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
25,16.0,1752712766.9497197,2025-07-17 02:39:26.949720,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
26,15.0,1752712838.2335196,2025-07-17 02:40:38.233520,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
27,15.0,1752712909.0032535,2025-07-17 02:41:49.003253,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
28,15.0,1752712979.8005614,2025-07-17 02:42:59.800561,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
29,15.0,1752713051.260082,2025-07-17 02:44:11.260082,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
30,15.0,1752713122.4138162,2025-07-17 02:45:22.413816,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
31,15.0,1752713192.7209067,2025-07-17 02:46:32.720907,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
32,15.0,1752713263.823329,2025-07-17 02:47:43.823329,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
33,15.0,1752713334.9214277,2025-07-17 02:48:54.921428,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
34,15.0,1752713405.988079,2025-07-17 02:50:05.988079,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
35,15.0,1752713476.2723315,2025-07-17 02:51:16.272331,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
36,15.0,1752713546.5969796,2025-07-17 02:52:26.596980,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
37,15.0,1752713617.7303994,2025-07-17 02:53:37.730399,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
38,15.0,1752713688.5226164,2025-07-17 02:54:48.522616,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
39,15.0,1752713759.9310102,2025-07-17 02:55:59.931010,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
40,15.0,1752713831.0832698,2025-07-17 02:57:11.083270,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
41,15.0,1752713901.5070934,2025-07-17 02:58:21.507093,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
42,15.0,1752713972.305732,2025-07-17 02:59:32.305732,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
43,15.0,1752714042.9388158,2025-07-17 03:00:42.938816,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
44,15.0,1752714113.2742403,2025-07-17 03:01:53.274240,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
45,15.0,1752714183.4094162,2025-07-17 03:03:03.409416,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
46,15.0,1752714253.870221,2025-07-17 03:04:13.870221,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
47,15.0,1752714324.546335,2025-07-17 03:05:24.546335,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
48,15.0,1752714395.392379,2025-07-17 03:06:35.392379,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
49,15.0,1752714467.0041218,2025-07-17 03:07:47.004122,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
50,15.0,1752714538.7342513,2025-07-17 03:08:58.734251,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
51,15.0,1752714609.3318071,2025-07-17 03:10:09.331807,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
52,15.0,1752714680.6178942,2025-07-17 03:11:20.617894,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
53,15.0,1752714752.0652378,2025-07-17 03:12:32.065238,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
54,15.0,1752714822.494046,2025-07-17 03:13:42.494046,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
55,15.0,1752714892.7043216,2025-07-17 03:14:52.704322,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
56,15.0,1752714963.10122,2025-07-17 03:16:03.101220,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
57,15.0,1752715032.8059692,2025-07-17 03:17:12.805969,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
58,15.0,1752715103.1503637,2025-07-17 03:18:23.150364,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
59,15.0,1752715173.3804662,2025-07-17 03:19:33.380466,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
60,15.0,1752715243.9754174,2025-07-17 03:20:43.975417,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
61,15.0,1752715314.1582046,2025-07-17 03:21:54.158205,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
62,15.0,1752715385.6350093,2025-07-17 03:23:05.635009,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
63,15.0,1752715456.5029545,2025-07-17 03:24:16.502954,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
64,15.0,1752715528.3270054,2025-07-17 03:25:28.327005,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
65,15.0,1752715599.0178556,2025-07-17 03:26:39.017856,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
66,15.0,1752715669.0630622,2025-07-17 03:27:49.063062,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
67,15.0,1752715739.971071,2025-07-17 03:28:59.971071,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
68,15.0,1752715810.615442,2025-07-17 03:30:10.615442,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
69,15.0,1752715881.1261044,2025-07-17 03:31:21.126104,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
70,15.0,1752715951.5637267,2025-07-17 03:32:31.563727,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
71,15.0,1752716022.0087245,2025-07-17 03:33:42.008724,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
72,15.0,1752716092.5707026,2025-07-17 03:34:52.570703,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
73,15.0,1752716163.6264534,2025-07-17 03:36:03.626453,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
74,15.0,1752716234.6317322,2025-07-17 03:37:14.631732,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
75,15.0,1752716305.0327947,2025-07-17 03:38:25.032795,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
76,15.0,1752716376.2285266,2025-07-17 03:39:36.228527,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
77,15.0,1752716446.4632223,2025-07-17 03:40:46.463222,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
78,15.0,1752716517.3784246,2025-07-17 03:41:57.378425,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
79,15.0,1752716588.1575894,2025-07-17 03:43:08.157589,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
80,15.0,1752716658.7664268,2025-07-17 03:44:18.766427,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
