step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752716723.9100404,2025-07-17 03:45:23.910040,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
2,50.0,1752716788.3486662,2025-07-17 03:46:28.348666,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
3,43.0,1752716853.2890418,2025-07-17 03:47:33.289042,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
4,33.0,1752716918.5979967,2025-07-17 03:48:38.597997,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
5,27.0,1752716984.5868647,2025-07-17 03:49:44.586865,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
6,27.0,1752717050.043168,2025-07-17 03:50:50.043168,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
7,18.0,1752717115.8571374,2025-07-17 03:51:55.857137,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
8,15.0,1752717180.8252592,2025-07-17 03:53:00.825259,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
9,15.0,1752717245.997443,2025-07-17 03:54:05.997443,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
10,15.0,1752717310.8010197,2025-07-17 03:55:10.801020,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
11,15.0,1752717376.0837107,2025-07-17 03:56:16.083711,10,VAE,VAE_experiment_20250717_034419_VAE_0.001_80_20_0.01_50_1_KaimingNormal_10
