step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751762314.84424,2025-07-06 02:38:34.844240,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
2,50.0,1751762384.4933481,2025-07-06 02:39:44.493348,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
3,48.0,1751762453.3259118,2025-07-06 02:40:53.325912,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
4,42.0,1751762521.9491615,2025-07-06 02:42:01.949162,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
5,27.0,1751762590.6762273,2025-07-06 02:43:10.676227,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
6,28.0,1751762659.0000112,2025-07-06 02:44:19.000011,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
7,29.0,1751762728.093601,2025-07-06 02:45:28.093601,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
8,30.0,1751762797.426159,2025-07-06 02:46:37.426159,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
9,19.0,1751762866.9204102,2025-07-06 02:47:46.920410,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
10,15.0,1751762959.1325955,2025-07-06 02:49:19.132596,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
11,15.0,1751763028.0268524,2025-07-06 02:50:28.026852,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
12,15.0,1751763097.4227433,2025-07-06 02:51:37.422743,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
13,16.0,1751763167.88937,2025-07-06 02:52:47.889370,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
14,15.0,1751763237.409441,2025-07-06 02:53:57.409441,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
15,15.0,1751763306.1785424,2025-07-06 02:55:06.178542,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
16,15.0,1751763375.749688,2025-07-06 02:56:15.749688,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
17,15.0,1751763444.7689295,2025-07-06 02:57:24.768929,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
18,15.0,1751763513.5203776,2025-07-06 02:58:33.520378,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
19,15.0,1751763583.2461004,2025-07-06 02:59:43.246100,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
20,15.0,1751763673.7202885,2025-07-06 03:01:13.720289,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
21,15.0,1751763742.8540695,2025-07-06 03:02:22.854069,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
22,15.0,1751763812.0286486,2025-07-06 03:03:32.028649,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
23,15.0,1751763881.5682428,2025-07-06 03:04:41.568243,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
24,15.0,1751763950.0140314,2025-07-06 03:05:50.014031,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
25,15.0,1751764019.948609,2025-07-06 03:06:59.948609,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
26,15.0,1751764089.3958468,2025-07-06 03:08:09.395847,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
27,15.0,1751764158.784868,2025-07-06 03:09:18.784868,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
28,15.0,1751764228.0792565,2025-07-06 03:10:28.079257,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
29,15.0,1751764297.6806333,2025-07-06 03:11:37.680633,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
30,15.0,1751764389.545,2025-07-06 03:13:09.545000,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
31,15.0,1751764458.5367818,2025-07-06 03:14:18.536782,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
32,15.0,1751764528.6969173,2025-07-06 03:15:28.696917,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
33,15.0,1751764598.2018833,2025-07-06 03:16:38.201883,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
34,15.0,1751764667.519114,2025-07-06 03:17:47.519114,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
35,15.0,1751764736.7283785,2025-07-06 03:18:56.728379,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
36,15.0,1751764806.3658981,2025-07-06 03:20:06.365898,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
37,15.0,1751764875.5244057,2025-07-06 03:21:15.524406,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
38,15.0,1751764944.8555405,2025-07-06 03:22:24.855541,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
39,15.0,1751765014.4771957,2025-07-06 03:23:34.477196,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
40,15.0,1751765107.1994834,2025-07-06 03:25:07.199483,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
41,15.0,1751765177.5845964,2025-07-06 03:26:17.584596,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
42,15.0,1751765247.365569,2025-07-06 03:27:27.365569,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
43,15.0,1751765316.4851723,2025-07-06 03:28:36.485172,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
44,15.0,1751765385.8907282,2025-07-06 03:29:45.890728,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
45,15.0,1751765455.5026186,2025-07-06 03:30:55.502619,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
46,15.0,1751765524.883811,2025-07-06 03:32:04.883811,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
47,15.0,1751765594.3180835,2025-07-06 03:33:14.318084,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
48,15.0,1751765663.5761762,2025-07-06 03:34:23.576176,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
49,15.0,1751765732.8738601,2025-07-06 03:35:32.873860,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
50,15.0,1751765825.4576225,2025-07-06 03:37:05.457623,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
51,15.0,1751765895.282654,2025-07-06 03:38:15.282654,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
52,15.0,1751765964.7893941,2025-07-06 03:39:24.789394,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
53,15.0,1751766034.668559,2025-07-06 03:40:34.668559,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
54,15.0,1751766103.8812592,2025-07-06 03:41:43.881259,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
55,15.0,1751766173.4750404,2025-07-06 03:42:53.475040,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
56,15.0,1751766242.6937742,2025-07-06 03:44:02.693774,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
57,15.0,1751766312.1325357,2025-07-06 03:45:12.132536,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
58,15.0,1751766381.2395954,2025-07-06 03:46:21.239595,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
59,15.0,1751766450.3389258,2025-07-06 03:47:30.338926,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
60,15.0,1751766541.3469005,2025-07-06 03:49:01.346900,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
61,15.0,1751766610.3105907,2025-07-06 03:50:10.310591,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
62,15.0,1751766679.577339,2025-07-06 03:51:19.577339,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
63,15.0,1751766749.4683585,2025-07-06 03:52:29.468359,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
64,15.0,1751766818.528157,2025-07-06 03:53:38.528157,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
65,15.0,1751766887.8337326,2025-07-06 03:54:47.833733,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
66,15.0,1751766957.723951,2025-07-06 03:55:57.723951,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
67,15.0,1751767027.5144591,2025-07-06 03:57:07.514459,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
68,15.0,1751767096.6195922,2025-07-06 03:58:16.619592,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
69,15.0,1751767165.7438347,2025-07-06 03:59:25.743835,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
70,15.0,1751767257.3435886,2025-07-06 04:00:57.343589,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
71,15.0,1751767326.9326105,2025-07-06 04:02:06.932611,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
72,15.0,1751767397.1970663,2025-07-06 04:03:17.197066,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
73,15.0,1751767466.8064194,2025-07-06 04:04:26.806419,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
74,15.0,1751767536.4845626,2025-07-06 04:05:36.484563,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
75,15.0,1751767605.8844888,2025-07-06 04:06:45.884489,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
76,15.0,1751767674.8027937,2025-07-06 04:07:54.802794,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
77,15.0,1751767744.1435835,2025-07-06 04:09:04.143584,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
78,15.0,1751767812.7619147,2025-07-06 04:10:12.761915,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
79,15.0,1751767882.0517476,2025-07-06 04:11:22.051748,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
80,15.0,1751767973.8526661,2025-07-06 04:12:53.852666,135,IWAE,IWAE_experiment_20250706_010948_IWAE_0.001_80_20_0.01_50_1_XavierUni_135
