step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751895959.246121,2025-07-07 15:45:59.246121,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
2,49.0,1751896025.6560886,2025-07-07 15:47:05.656089,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
3,45.0,1751896091.023614,2025-07-07 15:48:11.023614,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
4,42.0,1751896156.3863413,2025-07-07 15:49:16.386341,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
5,30.0,1751896221.2469091,2025-07-07 15:50:21.246909,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
6,20.0,1751896286.4546914,2025-07-07 15:51:26.454691,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
7,15.0,1751896351.2725103,2025-07-07 15:52:31.272510,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
8,15.0,1751896415.5823224,2025-07-07 15:53:35.582322,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
9,15.0,1751896479.8506691,2025-07-07 15:54:39.850669,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
10,15.0,1751896566.7968578,2025-07-07 15:56:06.796858,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
11,15.0,1751896631.3287938,2025-07-07 15:57:11.328794,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
12,15.0,1751896695.871617,2025-07-07 15:58:15.871617,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
13,15.0,1751896761.199406,2025-07-07 15:59:21.199406,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
14,15.0,1751896826.0652182,2025-07-07 16:00:26.065218,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
15,15.0,1751896891.1786265,2025-07-07 16:01:31.178627,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
16,15.0,1751896956.3954618,2025-07-07 16:02:36.395462,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
17,15.0,1751897020.4524822,2025-07-07 16:03:40.452482,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
18,15.0,1751897085.3749375,2025-07-07 16:04:45.374938,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
19,15.0,1751897150.054063,2025-07-07 16:05:50.054063,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
20,15.0,1751897236.6807122,2025-07-07 16:07:16.680712,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
21,15.0,1751897301.949278,2025-07-07 16:08:21.949278,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
22,15.0,1751897367.09744,2025-07-07 16:09:27.097440,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
23,15.0,1751897433.0341103,2025-07-07 16:10:33.034110,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
24,15.0,1751897498.0874376,2025-07-07 16:11:38.087438,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
25,15.0,1751897564.284323,2025-07-07 16:12:44.284323,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
26,15.0,1751897630.1035855,2025-07-07 16:13:50.103585,630,VAE,VAE_experiment_20250707_154453_VAE_0.001_80_20_0.01_50_1_KaimingUni_630
