step,value,wall_time,timestamp,seed,model,run_name
1,44.0,1751812992.3420196,2025-07-06 16:43:12.342020,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
2,33.0,1751813062.603023,2025-07-06 16:44:22.603023,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
3,28.0,1751813133.064478,2025-07-06 16:45:33.064478,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
4,33.0,1751813202.8637764,2025-07-06 16:46:42.863776,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
5,23.0,1751813273.0772471,2025-07-06 16:47:53.077247,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
6,13.0,1751813342.953963,2025-07-06 16:49:02.953963,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
7,13.0,1751813413.2168372,2025-07-06 16:50:13.216837,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
8,13.0,1751813483.923085,2025-07-06 16:51:23.923085,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
9,13.0,1751813553.9765823,2025-07-06 16:52:33.976582,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
10,13.0,1751813648.3648956,2025-07-06 16:54:08.364896,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
11,13.0,1751813718.3712468,2025-07-06 16:55:18.371247,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
12,13.0,1751813788.2842503,2025-07-06 16:56:28.284250,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
13,13.0,1751813860.2940361,2025-07-06 16:57:40.294036,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
14,13.0,1751813931.1469696,2025-07-06 16:58:51.146970,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
15,13.0,1751814001.1304488,2025-07-06 17:00:01.130449,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
16,13.0,1751814069.9290876,2025-07-06 17:01:09.929088,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
17,13.0,1751814139.362639,2025-07-06 17:02:19.362639,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
18,13.0,1751814210.215607,2025-07-06 17:03:30.215607,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
19,13.0,1751814280.9894173,2025-07-06 17:04:40.989417,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
20,13.0,1751814375.218438,2025-07-06 17:06:15.218438,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
21,13.0,1751814445.2870767,2025-07-06 17:07:25.287077,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
22,13.0,1751814515.5235338,2025-07-06 17:08:35.523534,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
23,13.0,1751814585.1139286,2025-07-06 17:09:45.113929,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
24,13.0,1751814654.5778923,2025-07-06 17:10:54.577892,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
25,13.0,1751814724.5619004,2025-07-06 17:12:04.561900,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
26,13.0,1751814794.2703419,2025-07-06 17:13:14.270342,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
27,13.0,1751814863.7158477,2025-07-06 17:14:23.715848,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
28,13.0,1751814932.8271205,2025-07-06 17:15:32.827121,135,VAE,VAE_experiment_20250706_164203_VAE_0.001_80_20_0.01_50_5_XavierUni_135
